epoch,startPos,learnRate,MSE,MAE,RMSE,meanLoss,totalLoss
198,3,0.0002999999999999998,1801976.9826611355,264.4411019344024,1342.3773622425012,414.2745165745856,74983.6875
199,3,0.0002999999999999998,1801968.7913444797,264.4469708406079,1342.3743111906156,414.2871201657459,74985.96875
200,3,0.0002999999999999998,1801889.8486399176,264.43665702189105,1342.3449067359393,414.2761567679558,74983.984375
201,3,0.0002999999999999998,1801897.4017167387,264.4373393933992,1342.3477201220028,414.2752935082873,74983.828125
202,3,0.0002999999999999998,1801946.4265929167,264.4412709720421,1342.3659808684504,414.2801709254144,74984.7109375
203,3,0.0002999999999999998,1801943.1795915188,264.4450071125419,1342.3647714356628,414.28215642265195,74985.0703125
204,3,0.0002999999999999998,1801955.2681978976,264.43872158481287,1342.3692741559223,414.2818974447514,74985.0234375
205,3,0.0002999999999999998,1801953.5503557916,264.4493439271601,1342.3686343012457,414.2765883977901,74984.0625
206,3,0.0002999999999999998,1801938.1243869564,264.44327925135053,1342.3628884869233,414.2735669889503,74983.515625
207,3,0.0002999999999999998,1801953.04713206,264.44356504467356,1342.3684468625072,414.28172479281767,74984.9921875
208,3,0.0002999999999999998,1801985.6813176642,264.4487685412464,1342.3806022576698,414.280947859116,74984.8515625
209,3,0.00019999999999999982,1801931.6247717312,264.42421383155994,1342.3604675241786,414.27771063535914,74984.265625
210,3,0.00019999999999999982,1801933.3256657573,264.42830936713415,1342.3611010699608,414.27697686464086,74984.1328125
211,3,0.00019999999999999982,1802003.2541651474,264.44643422417175,1342.387147645994,414.2761567679558,74983.984375
212,3,9.999999999999982e-05,1801965.729815459,264.44159026766494,1342.373170849097,414.2743007596685,74983.6484375
