epoch,startPos,learnRate,MSE,MAE,RMSE,meanLoss,totalLoss
34,1,0.009000000000000001,5285506.45970256,446.0386389075664,2299.0229358800575,561.9332418355856,124749.1796875
35,1,0.009000000000000001,5285107.538573662,446.0195021271183,2298.9361754023666,561.9277519707207,124747.9609375
36,1,0.009000000000000001,5285091.13608081,446.0207920641753,2298.9326079902407,561.922191722973,124746.7265625
37,1,0.009000000000000001,5285045.973102937,446.04648220199243,2298.922785372083,561.9239864864865,124747.125
38,1,0.009000000000000001,5285007.040659961,446.0947381284153,2298.914317816121,561.9373240427927,124750.0859375
39,1,0.009000000000000001,5285247.031106755,446.0984920187477,2298.966513698439,561.9183558558559,124745.875
40,1,0.009000000000000001,5285691.040118688,446.083589689512,2299.0630787602777,561.999049831081,124763.7890625
41,1,0.009000000000000001,5285255.975910871,446.05822820386345,2298.968459094398,561.9138161599099,124744.8671875
42,1,0.009000000000000001,5284933.080607321,446.0256591972552,2298.8982318944268,561.9600225225225,124755.125
43,1,0.009000000000000001,5285728.7035201285,446.0690131953411,2299.071269778327,561.9451365427927,124751.8203125
44,1,0.009000000000000001,5285071.238195147,446.0093192918259,2298.9282803504652,561.9522804054054,124753.40625
45,1,0.009000000000000001,5285985.241401763,446.0060286396428,2299.1270607345223,561.9295467342342,124748.359375
46,1,0.009000000000000001,5285904.12988551,446.06279519331036,2299.109421033612,561.9305320945946,124748.578125
47,1,0.009000000000000001,5284678.753422459,446.03582214368015,2298.8429162129496,561.9250070382883,124747.3515625
48,1,0.008,5285090.422817121,446.0050358280801,2298.932452860919,561.9353181306307,124749.640625
49,1,0.007,5284764.618019784,446.0461189893254,2298.8615917492257,561.9141680743244,124744.9453125
50,1,0.007,5284911.644131843,445.9603410323984,2298.8935695529367,561.9050886824324,124742.9296875
51,1,0.007,5285367.754230365,445.99897703894396,2298.992769503716,561.8972761824324,124741.1953125
52,1,0.007,5285365.322888105,446.1104894805896,2298.9922407194213,561.8579321509009,124732.4609375
53,1,0.007,5285310.510124022,446.0817127721874,2298.9803196469566,561.9234586148649,124747.0078125
54,1,0.007,5285264.695783038,446.00144107143086,2298.9703555685614,561.8795748873874,124737.265625
55,1,0.007,5284641.969580933,446.00007185183074,2298.8349156868426,561.8984375,124741.453125
56,1,0.007,5284412.878117193,445.96106737146255,2298.7850874140436,561.8561021959459,124732.0546875
57,1,0.007,5284586.3043962745,445.9941251664831,2298.822808394826,561.8725014076576,124735.6953125
58,1,0.007,5284798.636942979,446.0161847715315,2298.868990817654,561.9135698198198,124744.8125
59,1,0.007,5284726.24634897,446.0235736634125,2298.8532459356707,561.8817215653153,124737.7421875
60,1,0.007,5284153.550632914,446.01864043505566,2298.7286813873693,561.8800675675676,124737.375
61,1,0.007,5284605.825575767,446.0041800245904,2298.827054298728,561.8591286599099,124732.7265625
62,1,0.007,5284667.51092659,446.0331334027282,2298.8404709606516,561.8639850788288,124733.8046875
63,1,0.007,5284793.9351217,445.984208741209,2298.8679681794906,561.8674690315315,124734.578125
64,1,0.007,5284180.827541411,445.93524622577326,2298.7346144219023,561.8640202702703,124733.8125
65,1,0.007,5285043.693935711,445.96509038539307,2298.922289668729,561.8818975225225,124737.78125
66,1,0.007,5283952.684452224,446.00778263310593,2298.68499026122,561.8820734797297,124737.8203125
67,1,0.006,5285323.22923294,446.0276370320404,2298.9830858953574,561.8793989301802,124737.2265625
68,1,0.006,5284203.334995847,445.9519836536625,2298.7395100349772,561.8811233108108,124737.609375
69,1,0.006,5284682.998462507,445.9872577164257,2298.8438395120506,561.815209740991,124722.9765625
70,1,0.006,5284596.239434359,446.00483012016406,2298.824969290694,561.8433277027027,124729.21875
71,1,0.006,5284240.410077362,445.9768912013163,2298.7475742406696,561.892138231982,124740.0546875
72,1,0.006,5284064.065078822,445.99347481366834,2298.70921716489,561.9119510135135,124744.453125
73,1,0.006,5283877.35621952,445.91859354131054,2298.6686051320057,561.8719383445946,124735.5703125
74,1,0.006,5284883.415861584,445.99838010914493,2298.887430010783,561.8412514076576,124728.7578125
75,1,0.006,5284187.649108624,445.9696295899257,2298.7360981871375,561.8966427364865,124741.0546875
76,1,0.006,5284425.085711357,446.0172007698239,2298.7877426398804,561.8857333896397,124738.6328125
77,1,0.006,5284327.191620808,446.0235079001439,2298.7664499946072,561.8485360360361,124730.375
78,1,0.006,5284275.405309323,446.037258063492,2298.755186032067,561.837697072072,124727.96875
79,1,0.006,5284704.838949418,445.99504589563924,2298.8485898269632,561.8392103040541,124728.3046875
80,1,0.006,5284679.847202708,445.961895012019,2298.843154110934,561.8250281531532,124725.15625
81,1,0.006,5284727.414979958,445.95380182773397,2298.8535001126015,561.8545889639639,124731.71875
82,1,0.006,5283828.620406856,445.94246891951354,2298.6580042291753,561.8678913288288,124734.671875
83,1,0.006,5285269.25043892,445.9734422274326,2298.9713461543884,561.8718327702703,124735.546875
84,1,0.006,5284540.682674794,445.9669896507995,2298.8128855291366,561.8741202139639,124736.0546875
85,1,0.006,5284358.697176649,445.9845640261968,2298.773302693558,561.8136261261261,124722.625
86,1,0.005,5283775.792057438,445.98425730540043,2298.646513071864,561.8613105292793,124733.2109375
87,1,0.005,5284275.780966785,446.0081895155865,2298.755267740954,561.860571509009,124733.046875
88,1,0.005,5283801.250065865,445.9659402527307,2298.6520506735824,561.825731981982,124725.3125
89,1,0.005,5283495.446436535,445.9196661718582,2298.5855316773695,561.8288640202703,124726.0078125
90,1,0.005,5284517.277046852,446.0223580102126,2298.807794715959,561.8496973536036,124730.6328125
91,1,0.005,5283801.312854791,445.9800157698623,2298.652064331353,561.8438555743244,124729.3359375
92,1,0.005,5283990.795247002,445.9253382656658,2298.693279941237,561.8934755067568,124740.3515625
93,1,0.005,5284709.845285415,445.9989032870845,2298.8496787057247,561.8673986486486,124734.5625
94,1,0.005,5283908.9528547935,445.95203064120653,2298.6754779339326,561.8438907657658,124729.34375
95,1,0.005,5283844.050935415,445.9442791055169,2298.6613606478477,561.864477759009,124733.9140625
96,1,0.005,5283618.491825907,445.97243735429487,2298.612296979616,561.8207347972973,124724.203125
97,1,0.005,5283429.652853189,445.9287803183522,2298.5712198783813,561.8102125563063,124721.8671875
98,1,0.005,5284020.277368738,445.9378516590386,2298.699692732554,561.8348113738739,124727.328125
99,1,0.005,5284104.350963203,445.9093044151862,2298.7179798668653,561.8485712274775,124730.3828125
100,1,0.005,5283917.394362659,445.96474402410945,2298.677314101016,561.8238668355856,124724.8984375
101,1,0.005,5284436.482230131,445.97330592180555,2298.790221449128,561.8304124436937,124726.3515625
102,1,0.004,5284481.862944912,445.9663129344321,2298.8000919925403,561.8692637950451,124734.9765625
103,1,0.004,5284260.46610061,445.9872374701918,2298.751936617044,561.8334037162163,124727.015625
104,1,0.004,5284235.750392985,445.9374435308732,2298.746560713683,561.8493806306307,124730.5625
105,1,0.003,5283754.751495802,445.9686184596074,2298.64193633889,561.832347972973,124726.78125
106,1,0.003,5284243.44896711,445.98109431198816,2298.74823522871,561.8186233108108,124723.734375
107,1,0.003,5283350.653829192,445.975462090028,2298.554035438191,561.8080658783783,124721.390625
108,1,0.003,5282981.237319897,445.96522796938297,2298.473675576881,561.7954673423424,124718.59375
109,1,0.003,5283117.873828025,445.9017121402318,2298.5033986983844,561.8067637950451,124721.1015625
110,1,0.003,5284114.966907317,445.9989230371358,2298.7202889667365,561.8108460022522,124722.0078125
111,1,0.003,5283522.687856069,445.9710847790304,2298.591457361675,561.8141188063063,124722.734375
112,1,0.003,5283779.8919110205,445.927872372301,2298.647404869007,561.803174268018,124720.3046875
113,1,0.003,5283798.566335809,445.9359853155257,2298.6514669118087,561.8312570382883,124726.5390625
114,1,0.003,5284133.297316727,445.9304256852259,2298.7242760532913,561.8081714527027,124721.4140625
115,1,0.003,5283950.864027206,445.95903138554934,2298.684594290223,561.8053913288288,124720.796875
116,1,0.003,5283312.5947349155,445.91659083439595,2298.5457565023403,561.7840653153153,124716.0625
117,1,0.003,5283675.570066376,445.9552544574988,2298.6247127502947,561.811549831081,124722.1640625
118,1,0.003,5283542.5563469445,445.9170753080071,2298.595779241523,561.8473043355856,124730.1015625
119,1,0.003,5283690.557956619,445.9394363475996,2298.627972934424,561.821262668919,124724.3203125
120,1,0.003,5282960.431998697,445.9924533092662,2298.469149673038,561.8247466216217,124725.09375
121,1,0.003,5283072.804642321,445.951974851259,2298.493594648965,561.8040540540541,124720.5
122,1,0.003,5284202.831075575,445.95403523769295,2298.73940042702,561.7872325450451,124716.765625
123,1,0.003,5283939.846329767,445.95535784280094,2298.6821977667482,561.8329110360361,124726.90625
124,1,0.002,5283085.4529575175,445.93132911988516,2298.496346083134,561.8052857545046,124720.7734375
125,1,0.002,5283518.405097619,445.9309986636304,2298.5905257565164,561.8161599099099,124723.1875
126,1,0.002,5282953.777283625,445.9719601859126,2298.4677020318613,561.7769566441441,124714.484375
127,1,0.002,5283373.362679551,445.8905921058174,2298.558975245045,561.8062711148649,124720.9921875
128,1,0.002,5283325.827354522,445.89032790849086,2298.5486349769767,561.8277027027027,124725.75
129,1,0.002,5283279.707253526,446.0055968439893,2298.538602515417,561.811303490991,124722.109375
130,1,0.002,5283358.913292637,446.00431979565246,2298.5558321025483,561.7862823761261,124716.5546875
131,1,0.002,5283068.412414178,445.9821321867537,2298.4926391907757,561.7950450450451,124718.5
132,1,0.001,5282934.322285841,445.8959771823465,2298.463469861081,561.7855785472973,124716.3984375
133,1,0.001,5283504.180545216,446.0090473043291,2298.5874315642677,561.7829391891892,124715.8125
134,1,0.001,5283197.847327234,446.0011595372568,2298.5207954959283,561.8090512387388,124721.609375
135,1,0.001,5283230.283811024,445.94747664975495,2298.527851432526,561.7927224099099,124717.984375
136,1,0.001,5283288.117365862,445.94082811291804,2298.5404319623926,561.7726632882883,124713.53125
137,1,0.001,5282926.332133935,445.98579373197595,2298.461731709696,561.782446509009,124715.703125
138,1,0.001,5283156.247999607,445.98363645270206,2298.5117463262195,561.7922297297297,124717.875
139,1,0.001,5283165.803699338,445.9691727519558,2298.513824996347,561.7938133445946,124718.2265625
140,1,0.001,5282836.369477893,445.9342045899023,2298.4421614384587,561.786352759009,124716.5703125
141,1,0.001,5282964.164360235,445.91950811471855,2298.469961596243,561.7988809121622,124719.3515625
142,1,0.001,5282944.202825291,445.9784125458253,2298.465619239342,561.7944467905405,124718.3671875
143,1,0.0009,5283076.8532751165,445.920006673587,2298.494475363192,561.7670678490991,124712.2890625
144,1,0.0009,5282806.593421737,445.89503049275334,2298.4356839863362,561.785719313063,124716.4296875
145,1,0.0009,5283517.167672196,445.9320666782166,2298.5902565860224,561.7808628941441,124715.3515625
146,1,0.0009,5282935.807148934,445.9190962280621,2298.4637928731736,561.7964878941441,124718.8203125
147,1,0.0009,5283736.402684628,445.9747135422209,2298.63794510676,561.773754222973,124713.7734375
148,1,0.0009,5283234.150314206,445.9810820342156,2298.5286925148894,561.7910684121622,124717.6171875
149,1,0.0009,5283055.643246479,445.9319141284939,2298.4898614626254,561.7804054054054,124715.25
150,1,0.0009,5282649.0068355985,445.92041871343787,2298.4014024611974,561.7812851914415,124715.4453125
151,1,0.0009,5283213.511905643,445.9866871878243,2298.5242030280306,561.7631967905405,124711.4296875
152,1,0.0009,5283058.094663055,445.9255446640023,2298.4903947293437,561.781813063063,124715.5625
153,1,0.0009,5282647.8577250205,445.9128762190802,2298.4011524807893,561.7739301801802,124713.8125
154,1,0.0009,5282471.2680961145,445.93435071382606,2298.362736405225,561.787865990991,124716.90625
155,1,0.0009,5282723.367249588,445.9757521884483,2298.4175789550486,561.7864935247748,124716.6015625
156,1,0.0009,5282753.467254869,445.95047590580947,2298.424126930204,561.787302927928,124716.78125
157,1,0.0009,5283467.562103777,445.97760029607696,2298.5794661276727,561.7920537725225,124717.8359375
158,1,0.0009,5282616.3712078985,445.9204475487533,2298.3943028140097,561.762668918919,124711.3125
159,1,0.0009,5283125.954546359,445.93817288023337,2298.505156519419,561.7747395833334,124713.9921875
160,1,0.0009,5283098.768105288,445.9534916124846,2298.4992425722676,561.7794200450451,124715.03125
161,1,0.0007999999999999999,5282733.8436909625,445.9687126472331,2298.419858009185,561.7732967342342,124713.671875
162,1,0.0006999999999999999,5282643.956352193,445.9996422202441,2298.40030376612,561.778293918919,124714.78125
163,1,0.0006999999999999999,5283098.696852996,445.9567693508508,2298.499227072525,561.7876900337837,124716.8671875
164,1,0.0006999999999999999,5282303.015007246,445.94165003169,2298.32613329946,561.7811092342342,124715.40625
165,1,0.0006999999999999999,5282973.938636189,445.9552027062889,2298.472087852317,561.7587978603603,124710.453125
166,1,0.0006999999999999999,5282918.127366391,445.9818007987842,2298.4599468701626,561.7672438063063,124712.328125
167,1,0.0006999999999999999,5282462.399915042,445.9318420683083,2298.360807165629,561.7836782094595,124715.9765625
168,1,0.0006999999999999999,5282817.291470044,445.92352487042285,2298.4380112306803,561.7845579954954,124716.171875
169,1,0.0006999999999999999,5282886.323695479,445.9075714540586,2298.453028385718,561.7799831081081,124715.15625
170,1,0.0006999999999999999,5282678.2774856705,445.89890333434994,2298.4077700629346,561.8130982545046,124722.5078125
171,1,0.0006999999999999999,5282715.825461474,445.91647040294976,2298.415938306527,561.7807221283783,124715.3203125
172,1,0.0006999999999999999,5282466.855111253,445.9209686481116,2298.3617763770903,561.8014498873874,124719.921875
173,1,0.0006999999999999999,5282593.422128343,445.9929115340898,2298.3893103928986,561.8073620495495,124721.234375
174,1,0.0006999999999999999,5282761.263973889,445.9481650834021,2298.4258230305995,561.7917370495495,124717.765625
175,1,0.0006999999999999999,5282231.066933524,445.92128159550197,2298.310480969341,561.7857545045046,124716.4375
176,1,0.0006999999999999999,5282471.647021574,445.9141129020013,2298.3628188390044,561.7961007882883,124718.734375
177,1,0.0006999999999999999,5283131.597252542,445.9975182918603,2298.506383992122,561.7850154842342,124716.2734375
178,1,0.0006999999999999999,5282826.030130717,446.0367062902241,2298.4399122297536,561.7940244932432,124718.2734375
179,1,0.0006999999999999999,5283470.453117643,445.99716443320114,2298.5800949972663,561.7740709459459,124713.84375
180,1,0.0006999999999999999,5282585.123528304,445.91798279761224,2298.387505084446,561.7795608108108,124715.0625
181,1,0.0005999999999999998,5283370.386207166,446.0075418227597,2298.558327780082,561.7712204391892,124713.2109375
182,1,0.0005999999999999998,5283033.843990385,445.9695360629182,2298.4851193754516,561.8113738738739,124722.125
183,1,0.0005999999999999998,5283098.242266822,445.9296790784911,2298.4991281849166,561.7852970157658,124716.3359375
184,1,0.0005999999999999998,5282838.865403646,445.9572074711323,2298.442704398708,561.7737190315315,124713.765625
185,1,0.0005999999999999998,5283522.500841071,445.9599400580975,2298.5914166813272,561.7856489301802,124716.4140625
186,1,0.0005999999999999998,5282600.392080489,445.9943179441126,2298.3908266612293,561.7657305743244,124711.9921875
187,1,0.0005999999999999998,5282798.073285808,445.9597555859047,2298.4338305215156,561.7662584459459,124712.109375
188,1,0.0005999999999999998,5282786.2114487225,445.9440959064584,2298.4312501027134,561.7801942567568,124715.203125
189,1,0.0005999999999999998,5282555.635435479,445.99596294865273,2298.3810901231063,561.7764287725225,124714.3671875
190,1,0.0004999999999999998,5282866.836659169,445.95777454004997,2298.4487892183215,561.7974732545046,124719.0390625
191,1,0.0004999999999999998,5282644.589874688,445.89627818083557,2298.400441584253,561.7697775900901,124712.890625
192,1,0.0004999999999999998,5282517.471579245,445.9487946660895,2298.3727877738297,561.7590442004505,124710.5078125
193,1,0.0004999999999999998,5283337.594641629,445.91664278742513,2298.5511946967003,561.7899070945946,124717.359375
194,1,0.0004999999999999998,5282536.372341005,445.9568003552002,2298.376899540414,561.7888513513514,124717.125
195,1,0.0004999999999999998,5282683.771035961,445.9888242613851,2298.4089651400077,561.7755137950451,124714.1640625
196,1,0.0004999999999999998,5282712.792598948,445.9468933035407,2298.415278534092,561.7836078265766,124715.9609375
197,1,0.0004999999999999998,5282351.653910952,445.93972772098425,2298.3367146506084,561.7793496621622,124715.015625
198,1,0.0004999999999999998,5283206.993996064,446.0255550749992,2298.522785180966,561.7843468468468,124716.125
199,1,0.0004999999999999998,5282696.288298053,445.90914300685387,2298.411688165994,561.7821649774775,124715.640625
200,1,0.0003999999999999998,5282782.565002287,445.9428645137109,2298.4304568557836,561.7953969594595,124718.578125
201,1,0.0003999999999999998,5282352.902809382,445.8941006315382,2298.336986346733,561.8009923986486,124719.8203125
202,1,0.0003999999999999998,5283292.487775188,445.9182515612297,2298.541382654484,561.7807925112612,124715.3359375
203,1,0.0003999999999999998,5282460.657320917,445.95232504004974,2298.36042807061,561.7791737049549,124714.9765625
204,1,0.0003999999999999998,5282956.671321925,445.95500125905926,2298.468331589958,561.7882530968468,124716.9921875
205,1,0.0003999999999999998,5282618.916399854,445.95655304507204,2298.3948565030887,561.7897311373874,124717.3203125
206,1,0.0003999999999999998,5283554.524385186,445.9332335688043,2298.59838257691,561.7696368243244,124712.859375
207,1,0.0003999999999999998,5282483.944094212,445.93090484722666,2298.3654940183496,561.7700239301802,124712.9453125
208,1,0.0003999999999999998,5282926.244358949,445.8832152681915,2298.461712615407,561.7886050112612,124717.0703125
209,1,0.0003999999999999998,5282695.089550141,445.9828106340086,2298.4114273885216,561.7789625563063,124714.9296875
210,1,0.0003999999999999998,5282970.042533004,445.95471370246327,2298.471240310177,561.7843116554054,124716.1171875
211,1,0.0003999999999999998,5282981.104945965,445.94504741409366,2298.4736467808293,561.78125,124715.4375
212,1,0.0003999999999999998,5283096.60971977,445.92382018581816,2298.4987730516127,561.7960304054054,124718.71875
213,1,0.0003999999999999998,5283025.955473484,445.8861039220764,2298.4834033495836,561.7701646959459,124712.9765625
214,1,0.0003999999999999998,5282724.264920377,445.93917047193173,2298.417774235219,561.7712556306307,124713.21875
215,1,0.0003999999999999998,5282800.112468609,445.92981179659824,2298.43427412415,561.7586570945946,124710.421875
216,1,0.0003999999999999998,5282686.669854189,445.95245352596567,2298.4095957540267,561.7906109234234,124717.515625
217,1,0.0003999999999999998,5282771.913363666,445.9584331708519,2298.4281396997526,561.7757601351351,124714.21875
218,1,0.0003999999999999998,5282478.575170676,445.9447184641633,2298.3643260307267,561.7825520833334,124715.7265625
219,1,0.00019999999999999982,5282753.482392968,445.9889436013866,2298.424130223351,561.7737894144144,124713.78125
220,1,0.00019999999999999982,5282343.78024601,445.9492433243676,2298.335001744961,561.7535543355856,124709.2890625
221,1,0.00019999999999999982,5282968.416945169,445.98582231057316,2298.470886686444,561.7709389076576,124713.1484375
222,1,0.00019999999999999982,5282992.236932366,445.9924429119156,2298.476068383651,561.7804405968468,124715.2578125
223,1,0.00019999999999999982,5283086.896054045,445.9468943913255,2298.4966600049793,561.7559473536036,124709.8203125
224,1,0.00019999999999999982,5282623.2507878775,445.93004782314887,2298.395799419212,561.7857545045046,124716.4375
225,1,0.00019999999999999982,5283120.452043202,445.99761756130476,2298.503959544817,561.7846283783783,124716.1875
226,1,0.00019999999999999982,5283003.593639335,445.9532805597573,2298.4785388685564,561.8089456644144,124721.5859375
227,1,0.00019999999999999982,5282778.902044268,445.97576377423184,2298.429660016653,561.7629856418919,124711.3828125
228,1,0.00019999999999999982,5282752.492303542,445.9179876540837,2298.423914838936,561.7765695382883,124714.3984375
229,1,0.00019999999999999982,5282887.939484301,446.0159532312761,2298.453379880545,561.7898367117117,124717.34375
230,1,0.00019999999999999982,5282898.023684876,445.9455682972544,2298.4555735721488,561.790012668919,124717.3828125
231,1,0.00019999999999999982,5282890.080524268,445.94931289266077,2298.453845637164,561.7517947635135,124708.8984375
232,1,0.00019999999999999982,5282878.5419106055,445.9878922015951,2298.451335554139,561.777027027027,124714.5
233,1,0.00019999999999999982,5282870.472456105,445.9613677297245,2298.4495801422545,561.8079251126126,124721.359375
234,1,0.00019999999999999982,5283394.998018528,445.96524167086994,2298.5636815234266,561.7699535472973,124712.9296875
235,1,0.00019999999999999982,5282873.707020452,445.9565373447381,2298.45028378263,561.791455518018,124717.703125
236,1,0.00019999999999999982,5282686.852809687,445.93333418667316,2298.409635554482,561.8028575450451,124720.234375
237,1,0.00019999999999999982,5282315.389090149,445.909472009069,2298.328825275041,561.7723113738739,124713.453125
238,1,9.999999999999982e-05,5282104.416347274,445.92512931452507,2298.282927828355,561.7561936936937,124709.875
