epoch,startPos,learnRate,MSE,MAE,RMSE,meanLoss,totalLoss
23,2,0.01,3107040.3474324006,389.13183319621595,1762.6798766175327,859.2361421130952,18043.958984375
24,2,0.01,3106910.758030701,389.2612400001947,1762.6431170349547,859.2886904761905,18045.0625
25,2,0.01,3106973.130995047,389.20485348807415,1762.660809967433,859.2775297619048,18044.828125
26,2,0.01,3107071.1478412184,389.1357766448125,1762.688613408851,859.2484188988095,18044.216796875
27,2,0.009000000000000001,3107193.064039389,389.1476072576308,1762.7231955242971,859.2217261904761,18043.65625
28,2,0.009000000000000001,3106759.6186050335,389.1966196441648,1762.60024356206,859.1954055059524,18043.103515625
29,2,0.009000000000000001,3106781.4995991015,389.144648823208,1762.6064505723057,859.1849888392857,18042.884765625
30,2,0.009000000000000001,3106932.6385223507,389.23104653358433,1762.6493237517072,859.1901041666666,18042.9921875
31,2,0.009000000000000001,3107279.2309840587,389.2077193037666,1762.747636783002,859.1507626488095,18042.166015625
32,2,0.009000000000000001,3107354.883156495,389.18048678716,1762.769095246594,859.1336495535714,18041.806640625
33,2,0.009000000000000001,3107220.876225762,389.2033811028796,1762.7310844895662,859.1068638392857,18041.244140625
34,2,0.009000000000000001,3107263.1785555175,389.20785307248406,1762.743083536429,859.0904947916666,18040.900390625
35,2,0.009000000000000001,3107349.774027683,389.1992304081385,1762.7676460690113,859.0770089285714,18040.6171875
36,2,0.009000000000000001,3107372.9873197633,389.2080467616185,1762.7742303879313,859.0606398809524,18040.2734375
37,2,0.009000000000000001,3107404.185808803,389.214660744137,1762.7830796240366,859.0523623511905,18040.099609375
38,2,0.009000000000000001,3107372.4815449137,389.21434500164435,1762.7740869280196,859.0421316964286,18039.884765625
39,2,0.009000000000000001,3107367.395968876,389.2260688538019,1762.7726444351456,859.0317150297619,18039.666015625
40,2,0.008,3107350.648152955,389.2232762251958,1762.767894010143,859.0185081845239,18039.388671875
41,2,0.008,3107219.3151986795,389.08328074561206,1762.7306417030027,859.03125,18039.65625
42,2,0.008,3107209.7263167417,389.07911118613333,1762.727921806636,859.0186941964286,18039.392578125
43,2,0.008,3107176.897456805,389.08446975496065,1762.718609834481,859.0114397321429,18039.240234375
44,2,0.008,3107121.593313858,389.0932777934603,1762.7029225918525,859.0013020833334,18039.02734375
45,2,0.008,3107054.157531322,389.09105369144,1762.6837939719426,859.0011160714286,18039.0234375
46,2,0.007,3106993.74643638,389.09142444822504,1762.6666577763306,859.0113467261905,18039.23828125
47,2,0.007,3106886.695712459,388.98181316375707,1762.6362913864161,862.7775297619048,18118.328125
48,2,0.007,3106824.275304052,389.0011450640358,1762.618584749421,862.7600446428571,18117.9609375
49,2,0.007,3106759.4670118806,388.99179592450434,1762.6002005593557,862.7630208333334,18118.0234375
50,2,0.007,3106693.144432907,389.01494800567605,1762.5813866125181,862.7664620535714,18118.095703125
51,2,0.007,3106651.9565697233,389.03446819305395,1762.569702613126,862.7566964285714,18117.890625
52,2,0.007,3106658.132857392,389.03473182042416,1762.5714546813108,862.762462797619,18118.01171875
53,2,0.007,3106651.133560634,389.0190454037982,1762.5694691445879,862.7641369047619,18118.046875
54,2,0.007,3106663.1168449526,389.03836233139015,1762.5728685206045,862.7510230654761,18117.771484375
55,2,0.007,3106662.574836182,389.035857362747,1762.5727147656014,862.7603236607143,18117.966796875
56,2,0.007,3106657.5065639014,389.03268415451026,1762.5712770165924,862.764880952381,18118.0625
57,2,0.007,3106661.796835895,389.03714803377767,1762.5724940653918,862.7463727678571,18117.673828125
58,2,0.007,3106648.1376097593,389.03726206143676,1762.5686192627393,862.7561383928571,18117.87890625
59,2,0.007,3106667.5077994834,389.04049763997375,1762.574114129526,862.742931547619,18117.6015625
60,2,0.007,3106651.148043436,389.04308975855486,1762.5694732530221,862.755115327381,18117.857421875
61,2,0.007,3106668.7520879516,389.0218236637113,1762.5744671042842,862.7505580357143,18117.76171875
62,2,0.007,3106654.6415011734,389.03632808049497,1762.5704642655207,862.7679501488095,18118.126953125
63,2,0.007,3106662.98292484,389.0260675303139,1762.5728305306536,862.7543712797619,18117.841796875
