epoch,startPos,learnRate,MSE,MAE,RMSE,meanLoss,totalLoss
93,3,0.004,32480487.259201296,1949.5305383983564,5699.165487964119,1107.9997395833334,49859.98828125
94,3,0.004,32482128.872071736,1949.6921870662084,5699.309508359038,1108.0104166666667,49860.46875
95,3,0.004,32480353.30254013,1949.6535423565547,5699.153735647085,1108.0171875,49860.7734375
96,3,0.004,32481833.8433005,1949.4860113729676,5699.28362544807,1108.0511284722222,49862.30078125
97,3,0.004,32479163.12969126,1949.461836940644,5699.049318060975,1108.0506076388888,49862.27734375
98,3,0.004,32478148.231967326,1949.3770203554275,5698.960276398435,1108.0360243055557,49861.62109375
99,3,0.004,32481738.752155434,1949.5360505739823,5699.275283064982,1108.0044270833334,49860.19921875
100,3,0.004,32480170.27620556,1949.4275976836657,5699.1376782988455,1107.9073784722223,49855.83203125
101,3,0.003,32482480.530063707,1949.54359398782,5699.340359205064,1107.9803819444444,49859.1171875
102,3,0.003,32477227.008088995,1949.3612900227283,5698.879451970272,1108.0034722222222,49860.15625
103,3,0.002,32479968.281432137,1949.6488905204974,5699.119956750527,1107.93828125,49857.22265625
104,3,0.002,32479314.325511344,1949.628184801934,5699.062583049194,1107.9956597222222,49859.8046875
105,3,0.002,32478518.57044329,1949.4279532911353,5698.992768063782,1107.9930555555557,49859.6875
106,3,0.002,32477238.233752325,1949.4627153363137,5698.880436871116,1107.9745659722223,49858.85546875
107,3,0.002,32476317.339610763,1949.3993249605076,5698.7996402409835,1107.944357638889,49857.49609375
108,3,0.002,32476391.913284518,1949.315045966073,5698.806183165429,1107.9110243055557,49855.99609375
109,3,0.002,32476537.980511684,1949.3431744919196,5698.818998749801,1107.8921875,49855.1484375
110,3,0.002,32479939.3444788,1949.4863603117706,5699.11741802876,1107.95546875,49857.99609375
111,3,0.002,32476665.661655106,1949.473750648165,5698.830201160156,1107.9124131944445,49856.05859375
112,3,0.002,32478912.583673075,1949.4760891157698,5699.027336631495,1107.927517361111,49856.73828125
113,3,0.002,32478064.924195804,1949.4662033304219,5698.952967361268,1107.94375,49857.46875
114,3,0.002,32478576.174661294,1949.3741362031276,5698.997821956181,1107.9171875,49856.2734375
115,3,0.002,32476373.047215424,1949.3711088318933,5698.804527900165,1107.9264756944444,49856.69140625
116,3,0.002,32477026.412906077,1949.375166392092,5698.861852414575,1107.92734375,49856.73046875
117,3,0.002,32477679.15621617,1949.346015055243,5698.919121747225,1107.9624131944445,49858.30859375
118,3,0.002,32477257.681825604,1949.2709566749443,5698.882143177345,1107.9300347222222,49856.8515625
119,3,0.002,32478560.976304375,1949.531519002349,5698.996488532378,1107.8995659722223,49855.48046875
120,3,0.002,32480570.80697509,1949.371740720667,5699.172817784621,1107.9688368055556,49858.59765625
121,3,0.002,32475258.73607538,1949.3459945269735,5698.706759965403,1107.9419270833334,49857.38671875
122,3,0.001,32475529.137061164,1949.2194262359512,5698.730484683511,1107.9127604166667,49856.07421875
123,3,0.001,32476252.133215986,1949.2722105557696,5698.793919174125,1107.8834201388888,49854.75390625
124,3,0.001,32477953.308627646,1949.4505177863748,5698.943174714734,1107.8183159722223,49851.82421875
125,3,0.001,32475830.989349406,1949.2565190189391,5698.756968791476,1107.95703125,49858.06640625
126,3,0.001,32477821.555645406,1949.3609540405184,5698.931615280658,1107.9126736111111,49856.0703125
127,3,0.001,32476466.66392304,1949.435251732698,5698.81274160882,1107.884982638889,49854.82421875
128,3,0.001,32475257.054534007,1949.2203813922383,5698.706612428298,1107.900173611111,49855.5078125
129,3,0.001,32477519.638237514,1949.469488091632,5698.905126270967,1107.8618055555555,49853.78125
130,3,0.0009,32477199.1596904,1949.4378305169255,5698.877008647441,1107.91953125,49856.37890625
131,3,0.0009,32476357.95156766,1949.3366767399816,5698.803203442601,1107.8769965277777,49854.46484375
132,3,0.0009,32474611.918078728,1949.197013689244,5698.650008386086,1107.8729166666667,49854.28125
133,3,0.0009,32473878.55984492,1949.1820669008932,5698.585663113692,1107.8467881944443,49853.10546875
134,3,0.0009,32476718.54722247,1949.2132005021945,5698.834841195388,1107.89765625,49855.39453125
135,3,0.0009,32475832.751261424,1949.2521994206616,5698.757123378871,1107.8975694444443,49855.390625
136,3,0.0009,32477390.611873295,1949.4289259505906,5698.893805983166,1107.9110243055557,49855.99609375
137,3,0.0009,32475869.806283854,1949.1457122367262,5698.760374527416,1107.8723090277779,49854.25390625
138,3,0.0009,32476308.329629518,1949.2928577625394,5698.798849725223,1107.9302951388888,49856.86328125
139,3,0.0009,32477410.148272466,1949.3168690368839,5698.895520034778,1107.83125,49852.40625
140,3,0.0009,32475576.63970409,1949.4298459301367,5698.734652508756,1107.8802083333333,49854.609375
141,3,0.0007999999999999999,32478037.84488255,1949.3956864178156,5698.950591546004,1107.8891493055555,49855.01171875
142,3,0.0007999999999999999,32475829.683371946,1949.2796019839222,5698.75685420706,1107.9052083333333,49855.734375
143,3,0.0007999999999999999,32477666.865924872,1949.2114725318195,5698.91804344692,1107.8803819444445,49854.6171875
144,3,0.0007999999999999999,32474908.800086863,1949.1921608038058,5698.676056777299,1107.7984375,49850.9296875
145,3,0.0007999999999999999,32476441.69951336,1949.2184134281983,5698.810551291678,1107.8510416666666,49853.296875
146,3,0.0007999999999999999,32480094.456129033,1949.4658000763234,5699.13102640473,1107.8192708333333,49851.8671875
147,3,0.0007999999999999999,32477472.678399757,1949.3387322902656,5698.901006194068,1107.8657986111111,49853.9609375
148,3,0.0007999999999999999,32477000.779388726,1949.3290427780787,5698.859603410908,1107.8277777777778,49852.25
149,3,0.0007999999999999999,32476035.91527859,1949.3331823916872,5698.7749486427865,1107.8180555555555,49851.8125
150,3,0.0007999999999999999,32478555.735524364,1949.2869306370592,5698.996028733865,1107.8762152777779,49854.4296875
151,3,0.0007999999999999999,32477959.147514284,1949.398060376443,5698.943686992729,1107.8586805555556,49853.640625
152,3,0.0007999999999999999,32476320.394405946,1949.2917312965767,5698.799908261909,1107.8908854166666,49855.08984375
153,3,0.0007999999999999999,32476076.050845567,1949.2384473934746,5698.778470062296,1107.8883680555555,49854.9765625
154,3,0.0007999999999999999,32477927.41701543,1949.2883711804923,5698.940903099051,1107.8881076388889,49854.96484375
155,3,0.0007999999999999999,32477886.981393714,1949.3183180765948,5698.937355454411,1107.9063368055556,49855.78515625
156,3,0.0007999999999999999,32480625.161732826,1949.3152149288499,5699.177586435856,1107.8094618055557,49851.42578125
157,3,0.0007999999999999999,32477142.969006397,1949.2715870867148,5698.8720786666545,1107.8548611111112,49853.46875
158,3,0.0007999999999999999,32477247.880152386,1949.429975013101,5698.881283212731,1107.8440972222222,49852.984375
159,3,0.0006999999999999999,32481382.638065517,1949.570344777171,5699.24404092907,1107.8321180555556,49852.4453125
160,3,0.0005999999999999998,32476301.934537943,1949.2210043155792,5698.798288634012,1107.83515625,49852.58203125
161,3,0.0005999999999999998,32476530.642315943,1949.1674864113968,5698.818354914985,1107.8673611111112,49854.03125
162,3,0.0005999999999999998,32479278.629723918,1949.4177703253072,5699.059451323869,1107.803732638889,49851.16796875
163,3,0.0005999999999999998,32478107.074465584,1949.189498763744,5698.956665431453,1107.8360243055556,49852.62109375
164,3,0.0005999999999999998,32476704.488472003,1949.182542943091,5698.833607719391,1107.8355902777778,49852.6015625
165,3,0.0005999999999999998,32478967.5168206,1949.3062666587343,5699.032156149025,1107.7771701388888,49849.97265625
166,3,0.0005999999999999998,32476068.354545612,1949.277512418824,5698.777794803515,1107.8761284722223,49854.42578125
167,3,0.0005999999999999998,32477901.53694839,1949.2667426061937,5698.938632495387,1107.8065972222223,49851.296875
168,3,0.0005999999999999998,32475748.02130664,1949.0812190953204,5698.749689300859,1107.8426215277777,49852.91796875
169,3,0.0005999999999999998,32479232.450533938,1949.2782862324823,5699.055399847763,1107.8514756944444,49853.31640625
170,3,0.0005999999999999998,32478172.205155984,1949.4702237155348,5698.96237969299,1107.7963541666666,49850.8359375
171,3,0.0005999999999999998,32476245.130676556,1949.252126612992,5698.793304786247,1107.884548611111,49854.8046875
172,3,0.0005999999999999998,32476386.930888638,1949.2428372504621,5698.805746021585,1107.745138888889,49848.53125
173,3,0.0005999999999999998,32476758.412968356,1949.3698311027526,5698.838338904548,1107.8111979166667,49851.50390625
174,3,0.0005999999999999998,32479780.597858828,1949.3665979782716,5699.103490713152,1107.87734375,49854.48046875
175,3,0.0005999999999999998,32476673.932511695,1949.2662249915443,5698.830926822772,1107.8049479166666,49851.22265625
176,3,0.0005999999999999998,32478177.627873715,1949.2924501332284,5698.962855456572,1107.853125,49853.390625
177,3,0.0005999999999999998,32475295.2406576,1949.176181265577,5698.709962847522,1107.81171875,49851.52734375
178,3,0.0005999999999999998,32475952.06167905,1949.1372938433597,5698.76759147792,1107.7915798611111,49850.62109375
179,3,0.0004999999999999998,32474864.940628596,1949.2076187989753,5698.672208561271,1107.8355034722222,49852.59765625
180,3,0.0004999999999999998,32474717.235887684,1949.033734727632,5698.659248971436,1107.7982638888889,49850.921875
181,3,0.0004999999999999998,32478634.85364677,1949.264884713985,5699.002970138441,1107.8082465277778,49851.37109375
182,3,0.0004999999999999998,32475000.721550513,1949.2237978555072,5698.684121931177,1107.806423611111,49851.2890625
183,3,0.0004999999999999998,32476660.823645417,1949.273771254451,5698.8297766862115,1107.8835069444444,49854.7578125
184,3,0.0004999999999999998,32479726.30296606,1949.3988765075778,5699.098727252061,1107.7771701388888,49849.97265625
185,3,0.0004999999999999998,32477871.5228306,1949.2444223360194,5698.935999187094,1107.8244791666666,49852.1015625
186,3,0.0004999999999999998,32474746.081893504,1949.1486707888023,5698.661779917589,1107.77734375,49849.98046875
187,3,0.0004999999999999998,32477959.205346048,1949.2817174129664,5698.943692066631,1107.8368055555557,49852.65625
188,3,0.0003999999999999998,32476953.798043583,1949.3467592380753,5698.855481414104,1107.8509548611112,49853.29296875
189,3,0.0003999999999999998,32475831.637667138,1949.1461584284548,5698.757025673856,1107.8024305555555,49851.109375
190,3,0.0003999999999999998,32476515.69194072,1949.1344483563612,5698.817043206486,1107.8529513888889,49853.3828125
191,3,0.0003999999999999998,32474449.71170458,1949.0970562463974,5698.635776368286,1107.8083333333334,49851.375
192,3,0.0003999999999999998,32475942.96481776,1949.1751168085113,5698.766793335007,1107.7452256944443,49848.53515625
193,3,0.0003999999999999998,32477600.429373395,1949.3943995285342,5698.912214569847,1107.8491319444445,49853.2109375
194,3,0.0003999999999999998,32475425.46796602,1949.2002973693584,5698.72138887014,1107.80859375,49851.38671875
195,3,0.0003999999999999998,32475359.844441872,1949.1748915218288,5698.7156311261815,1107.81953125,49851.87890625
196,3,0.0003999999999999998,32479013.5066491,1949.3122033547336,5699.03619102819,1107.8711805555556,49854.203125
197,3,0.0003999999999999998,32477352.23456576,1949.2360409131288,5698.890438898239,1107.8021701388889,49851.09765625
198,3,0.0002999999999999998,32474886.885021545,1949.177897820702,5698.674133956209,1107.8223958333333,49852.0078125
199,3,0.0002999999999999998,32476082.6277662,1949.2050950410605,5698.779047108793,1107.7827256944445,49850.22265625
200,3,0.0002999999999999998,32476317.548051886,1949.1279788355007,5698.799658529144,1107.8316840277778,49852.42578125
201,3,0.0002999999999999998,32478603.49288992,1949.3034534000662,5699.00021871292,1107.8108506944445,49851.48828125
202,3,0.0002999999999999998,32474867.42699906,1949.0392112474947,5698.672426714757,1107.765625,49849.453125
203,3,0.0002999999999999998,32475929.063675687,1949.0939269284383,5698.765573672573,1107.7933159722222,49850.69921875
204,3,0.0002999999999999998,32477512.66748204,1949.1134894830623,5698.904514683681,1107.7800347222221,49850.1015625
205,3,0.0002999999999999998,32476056.364190795,1949.3013009075962,5698.776742792334,1107.7604166666667,49849.21875
206,3,0.0002999999999999998,32478359.110026963,1949.3597947476615,5698.9787778186155,1107.8513020833334,49853.30859375
207,3,0.0002999999999999998,32475438.037300393,1949.2159511359837,5698.722491690606,1107.8120659722222,49851.54296875
208,3,0.0002999999999999998,32478564.282219213,1949.2876163860137,5698.996778575964,1107.7855034722222,49850.34765625
209,3,0.0002999999999999998,32477406.923850715,1949.3204015070176,5698.895237135941,1107.80703125,49851.31640625
210,3,0.0002999999999999998,32475928.158692103,1949.2786464719616,5698.765494270851,1107.782204861111,49850.19921875
211,3,0.0002999999999999998,32474295.405012865,1949.1963542866351,5698.622237437122,1107.82578125,49852.16015625
212,3,0.0002999999999999998,32476745.493695628,1949.2679503992836,5698.837205403891,1107.8528645833333,49853.37890625
213,3,0.0002999999999999998,32474506.649045408,1949.189200788171,5698.640772065336,1107.74375,49848.46875
214,3,0.0002999999999999998,32475564.531822283,1949.255113468797,5698.733590177933,1107.7624131944444,49849.30859375
215,3,0.0002999999999999998,32474769.13102945,1949.2094483346716,5698.663802246054,1107.8480034722222,49853.16015625
216,3,0.0002999999999999998,32478230.171890836,1949.290735409986,5698.9674654178225,1107.7527777777777,49848.875
217,3,9.999999999999982e-05,32476874.71211503,1949.3728398069386,5698.848542654475,1107.8137152777779,49851.6171875
