epoch,startPos,learnRate,MSE,MAE,RMSE,meanLoss,totalLoss
28,2,0.009000000000000001,13824316.888011985,721.505535317033,3718.1066267674446,337.6700855446927,60442.9453125
29,2,0.009000000000000001,13824465.79404125,721.5107635955817,3718.1266511566346,337.6649135824022,60442.01953125
30,2,0.009000000000000001,13824331.624319073,721.5046801407079,3718.1086084619787,337.6655464385475,60442.1328125
31,2,0.009000000000000001,13824334.353602841,721.5033526924634,3718.108975487787,337.6627313198324,60441.62890625
32,2,0.009000000000000001,13824674.128688632,721.5237419551574,3718.1546671283904,337.65947974860336,60441.046875
33,2,0.009000000000000001,13824629.693049503,721.5236942968377,3718.1486916272597,337.65286749301674,60439.86328125
34,2,0.009000000000000001,13824570.184816757,721.5077418766205,3718.140689217765,337.65027060055866,60439.3984375
35,2,0.008,13824698.54403357,721.5306444347352,3718.1579503880102,337.65090345670393,60439.51171875
36,2,0.008,13824776.65712049,721.5273590897109,3718.1684546454444,337.6479792248603,60438.98828125
37,2,0.008,13824550.232066292,721.5038639214841,3718.138006054414,337.6436146997207,60438.20703125
38,2,0.008,13824634.151710883,721.5224365725526,3718.1492912080444,337.64669168994413,60438.7578125
39,2,0.008,13824430.504407926,721.5189881455289,3718.1219055334814,337.6409305167598,60437.7265625
40,2,0.007,13824632.310042722,721.5259156831466,3718.149043548782,337.6428945530726,60438.078125
41,2,0.007,13824600.244049469,721.530239881375,3718.1447314553893,337.6461679469274,60438.6640625
42,2,0.007,13824550.0303743,721.5302373844614,3718.137978931699,337.64123603351953,60437.78125
43,2,0.007,13824526.363266908,721.5333937727088,3718.1347962744585,337.6392065293296,60437.41796875
44,2,0.007,13824845.410434179,721.5395669086785,3718.177700222809,337.6417161312849,60437.8671875
45,2,0.007,13824542.226393182,721.528461354027,3718.136929484064,337.6370242667598,60437.02734375
46,2,0.007,13824721.572360788,721.5399339722359,3718.1610471254185,337.6368933310056,60437.00390625
47,2,0.007,13824683.703842608,721.5374159602067,3718.155954749963,337.6366751047486,60436.96484375
48,2,0.007,13824710.191657208,721.543366564628,3718.1595167040923,337.6354748603352,60436.75
49,2,0.007,13824466.031108748,721.5236998938991,3718.1266830366,337.633750872905,60436.44140625
50,2,0.007,13824548.108138671,721.5239923384639,3718.1377204372984,337.6380717527933,60437.21484375
51,2,0.007,13824240.626603736,721.5211146235652,3718.0963713443116,337.6365441689944,60436.94140625
52,2,0.007,13824602.507460564,721.5355971864249,3718.145035829098,337.63458013268155,60436.58984375
53,2,0.007,13824487.184277719,721.5241258306512,3718.1295276358674,337.6380281075419,60437.20703125
54,2,0.007,13824375.160897292,721.5303368461582,3718.114463124729,337.6341655027933,60436.515625
55,2,0.007,13824441.477712017,721.52190685954,3718.1233811846555,337.63076117318434,60435.90625
56,2,0.007,13824432.24714514,721.5201929078462,3718.1221398906655,337.6353221019553,60436.72265625
57,2,0.007,13824312.777658133,721.5403230970178,3718.1060740191547,337.6300192039106,60435.7734375
58,2,0.007,13824219.130893188,721.5104870486091,3718.0934806555347,337.63128491620114,60436.0
59,2,0.006,13824278.501606246,721.5352590536727,3718.1014646733684,337.62792423184356,60435.3984375
60,2,0.006,13824569.342528805,721.5343515418203,3718.1405759504046,337.6303247206704,60435.828125
61,2,0.006,13824120.892655332,721.5167389921268,3718.080269797215,337.62792423184356,60435.3984375
62,2,0.006,13824355.254944226,721.5297251895985,3718.111786235619,337.62283956005587,60434.48828125
63,2,0.006,13824393.588352699,721.5311203075877,3718.1169411884694,337.6293645251397,60435.65625
64,2,0.005,13824324.156190747,721.5267440652858,3718.1076041705337,337.6320268854749,60436.1328125
65,2,0.005,13824278.83901716,721.5349256913761,3718.101510047454,337.6233414804469,60434.578125
66,2,0.005,13824422.110435165,721.529133064677,3718.120776741278,337.62146473463685,60434.2421875
67,2,0.005,13824178.882450756,721.5258785962537,3718.088068140769,337.6237342877095,60434.6484375
68,2,0.005,13824452.723468307,721.5327546720338,3718.124893473632,337.6179731145251,60433.6171875
69,2,0.005,13824217.172663732,721.5368562909595,3718.0932173176793,337.6203081354749,60434.03515625
70,2,0.005,13824520.26769975,721.5327470070707,3718.1339765667067,337.619718924581,60433.9296875
71,2,0.005,13823678.047272706,721.5220973285755,3718.020716358733,337.6224031075419,60434.41015625
72,2,0.005,13824181.557537435,721.5137677590062,3718.0884278803046,337.6209409916201,60434.1484375
73,2,0.005,13824122.610984424,721.4938371778777,3718.0805008746684,337.630062849162,60435.78125
74,2,0.005,13824086.399019986,721.5504694364342,3718.075631159214,337.62526187150837,60434.921875
75,2,0.005,13823993.017374618,721.5132776348863,3718.063073345397,337.6344710195531,60436.5703125
76,2,0.005,13823768.743111547,721.5287959390225,3718.0329131291383,337.6276405377095,60435.34765625
77,2,0.005,13823896.291410875,721.5221836635985,3718.0500657482917,337.62198847765364,60434.3359375
78,2,0.004,13824043.50148682,721.5225104573932,3718.069862373059,337.6170565642458,60433.453125
79,2,0.004,13823997.494054873,721.5466146405548,3718.0636753631416,337.62190118715085,60434.3203125
80,2,0.004,13823259.157854712,721.4990605139739,3717.964383618368,337.6206354748603,60434.09375
81,2,0.004,13824112.704609737,721.5341969434783,3718.0791686850534,337.6183004539106,60433.67578125
82,2,0.004,13823552.661045287,721.5077054132539,3718.0038543612736,337.6148524790503,60433.05859375
83,2,0.004,13824232.1146934,721.5342290052492,3718.0952266844106,337.6185841480447,60433.7265625
84,2,0.004,13823999.348457176,721.5312244563817,3718.0639247405597,337.6150052374302,60433.0859375
85,2,0.004,13824410.542488718,721.5459645359259,3718.1192211235934,337.61631459497204,60433.3203125
86,2,0.004,13823994.832588246,721.5307411420617,3718.063317452817,337.6108807611732,60432.34765625
87,2,0.004,13824317.334887922,721.5289598470096,3718.1066868620005,337.6118846019553,60432.52734375
88,2,0.004,13824324.726607611,721.547024461588,3718.1076808784883,337.6200899092179,60433.99609375
89,2,0.004,13823936.87129325,721.5145007364142,3718.055522890056,337.6141978002793,60432.94140625
90,2,0.004,13824188.22881228,721.5322172649356,3718.0893250179292,337.61683833798884,60433.4140625
91,2,0.004,13824023.164207388,721.5244664194859,3718.0671274477263,337.61354312150837,60432.82421875
92,2,0.004,13823649.772971267,721.514407311405,3718.0169140243656,337.6137395251397,60432.859375
93,2,0.003,13823833.76176581,721.5355128778181,3718.041656808838,337.6094404678771,60432.08984375
94,2,0.003,13823538.255087052,721.5156124154734,3718.001917036495,337.6125829259777,60432.65234375
95,2,0.003,13824267.186345858,721.5442347109416,3718.09994302814,337.6091349511173,60432.03515625
96,2,0.003,13824102.397324126,721.5401704796693,3718.077782581226,337.6108371159218,60432.33984375
97,2,0.002,13823851.103219125,721.5369172591111,3718.0439888762917,337.60732367318434,60431.7109375
98,2,0.002,13824140.920439703,721.5319546857246,3718.082963092634,337.60841480446925,60431.90625
99,2,0.002,13824203.366901085,721.5514428862831,3718.091360752326,337.6108371159218,60432.33984375
100,2,0.002,13823765.810803803,721.5283426359506,3718.032518793213,337.6034392458101,60431.015625
101,2,0.002,13823942.212274844,721.5295965764444,3718.0562411392925,337.60330831005587,60430.9921875
102,2,0.002,13823115.950455803,721.5010027909465,3717.9451247235756,337.6121028282123,60432.56640625
103,2,0.002,13823533.788458461,721.534582210118,3718.0013163605067,337.6020207751397,60430.76171875
104,2,0.002,13824352.209501904,721.5457600228177,3718.1113766940744,337.6055778631285,60431.3984375
105,2,0.002,13823397.326792434,721.522670954158,3717.9829648335444,337.60243540502796,60430.8359375
106,2,0.002,13823568.733772391,721.5250608870729,3718.006015833271,337.60599249301674,60431.47265625
107,2,0.002,13823610.782109926,721.5069575977337,3718.0116705182522,337.6079128840782,60431.81640625
108,2,0.002,13823187.797715321,721.5223640217262,3717.9547869380176,337.60614525139664,60431.5
109,2,0.002,13824025.052574549,721.5499548600525,3718.067381392455,337.60752007681566,60431.74609375
110,2,0.002,13823375.995245554,721.5251581705422,3717.980096133592,337.6068872206704,60431.6328125
111,2,0.002,13823417.118448976,721.509208095463,3717.985626444645,337.6042030377095,60431.15234375
112,2,0.002,13824182.789391933,721.5407990813443,3718.088593537267,337.60309008379886,60430.953125
113,2,0.002,13823588.002783127,721.5354293506422,3718.0086071421524,337.6044430865922,60431.1953125
114,2,0.002,13823505.16051975,721.5260786102622,3717.9974664488072,337.6063198324022,60431.53125
115,2,0.002,13824335.696454959,721.545824528748,3718.1091560704563,337.5989437849162,60430.2109375
116,2,0.001,13823650.58983618,721.5336148850664,3718.017023876596,337.60223900139664,60430.80078125
117,2,0.001,13823768.226390213,721.5311231417666,3718.0328436406007,337.6016279678771,60430.69140625
118,2,0.001,13824036.47604796,721.5378349515255,3718.0689176033247,337.5991401885475,60430.24609375
119,2,0.001,13824054.0166747,721.531647947754,3718.0712764381883,337.5998385125698,60430.37109375
120,2,0.001,13823714.880490156,721.5375689648356,3718.0256696922033,337.6013879189944,60430.6484375
121,2,0.001,13824105.517833065,721.5393120194725,3718.078202221285,337.6070399790503,60431.66015625
122,2,0.0009,13824305.08907111,721.553319193364,3718.105040080378,337.59676152234636,60429.8203125
123,2,0.0009,13823957.904557938,721.5298279091351,3718.0583514191835,337.5976344273743,60429.9765625
124,2,0.0009,13823788.564838197,721.5349670366896,3718.0355787482986,337.59693610335194,60429.8515625
125,2,0.0009,13824259.208845112,721.5512169656939,3718.0988702353134,337.5976344273743,60429.9765625
126,2,0.0009,13823895.30794184,721.5517713604868,3718.0499334922656,337.59800541201116,60430.04296875
127,2,0.0009,13823391.84322836,721.529697864604,3717.9822273954405,337.60042772346367,60430.4765625
128,2,0.0009,13824073.205027381,721.5439916666004,3718.073856854834,337.59431738826817,60429.3828125
129,2,0.0009,13823779.033342414,721.5284589350674,3718.034296956177,337.5991401885475,60430.24609375
130,2,0.0009,13823686.968358377,721.5334154334784,3718.021916067518,337.6011696927374,60430.609375
131,2,0.0009,13823083.866032332,721.5253988706281,3717.9408099151246,337.6028718575419,60430.9140625
132,2,0.0009,13823420.530855775,721.5232887223394,3717.9860853499404,337.591000349162,60428.7890625
133,2,0.0009,13824114.023295753,721.5378361024514,3718.07934601936,337.5945356145251,60429.421875
134,2,0.0009,13824104.797673607,721.5393236184482,3718.0781053756264,337.6002094972067,60430.4375
135,2,0.0007999999999999999,13823437.110007865,721.5269593824466,3717.988314936972,337.5966305865922,60429.796875
136,2,0.0007999999999999999,13823773.815502932,721.5242494943769,3718.0335952628147,337.5950593575419,60429.515625
137,2,0.0007999999999999999,13823477.239729563,721.5281922231791,3717.993711631256,337.59879102653633,60430.18359375
138,2,0.0007999999999999999,13823323.297959946,721.5161079345465,3717.9730093103076,337.6029591480447,60430.9296875
139,2,0.0007999999999999999,13823100.533021163,721.5044114759064,3717.9430513418524,337.59815817039106,60430.0703125
140,2,0.0007999999999999999,13823182.327960048,721.5000849059434,3717.9540513513675,337.59730708798884,60429.91796875
141,2,0.0007999999999999999,13823718.480862284,721.5202058872833,3718.026153870126,337.5950593575419,60429.515625
142,2,0.0007999999999999999,13823523.293367907,721.5216806801877,3717.9999049714766,337.60121333798884,60430.6171875
143,2,0.0007999999999999999,13823946.27027885,721.5365797092483,3718.0567868550434,337.59479748603354,60429.46875
144,2,0.0007999999999999999,13823988.708076661,721.5385803965117,3718.062493836899,337.59765625,60429.98046875
145,2,0.0007999999999999999,13824378.847921107,721.5503217673488,3718.1149589437264,337.60097328910615,60430.57421875
146,2,0.0007999999999999999,13823248.95926515,721.5329199902577,3717.963012089436,337.5974816689944,60429.94921875
147,2,0.0007999999999999999,13823572.60183683,721.5370827310536,3718.006536013194,337.59543034217876,60429.58203125
148,2,0.0007999999999999999,13823609.970026098,721.5257015927995,3718.0115613088265,337.60112604748605,60430.6015625
149,2,0.0007999999999999999,13823883.803492019,721.5475007220208,3718.048386383913,337.5926806913408,60429.08984375
150,2,0.0007999999999999999,13823381.600398434,721.5214595449596,3717.9808499235755,337.59536487430165,60429.5703125
151,2,0.0006999999999999999,13823727.437685966,721.5361091557619,3718.0273583832013,337.5962596019553,60429.73046875
152,2,0.0006999999999999999,13823850.136653602,721.537220815218,3718.043858893222,337.5999912709497,60430.3984375
153,2,0.0006999999999999999,13823685.828232625,721.5216316396053,3718.021762743277,337.59815817039106,60430.0703125
154,2,0.0005999999999999998,13823248.44019993,721.5166219422913,3717.962942284381,337.59536487430165,60429.5703125
155,2,0.0005999999999999998,13823161.952334609,721.5169257639434,3717.951311183971,337.5966305865922,60429.796875
156,2,0.0005999999999999998,13824255.159026394,721.5438317347994,3718.0983256264744,337.5989219622905,60430.20703125
157,2,0.0005999999999999998,13822917.416450944,721.5103983160662,3717.91842520125,337.58768331005587,60428.1953125
158,2,0.0005999999999999998,13823846.402098758,721.5406217336134,3718.043356672802,337.59580132681566,60429.6484375
159,2,0.0005999999999999998,13823420.83076077,721.5271174649494,3717.9861256815857,337.59534305167597,60429.56640625
160,2,0.0005999999999999998,13823774.153150521,721.5495528678549,3718.033640669557,337.59462290502796,60429.4375
161,2,0.0005999999999999998,13823850.537180843,721.5448350217439,3718.0439127558516,337.59942388268155,60430.296875
162,2,0.0005999999999999998,13823817.092077235,721.5408944393096,3718.0394150784946,337.5951030027933,60429.5234375
163,2,0.0005999999999999998,13823528.287537497,721.5266716756302,3718.0005765918727,337.5991620111732,60430.25
164,2,0.0005999999999999998,13823832.569869936,721.5273143777149,3718.0414965233963,337.59986033519556,60430.375
165,2,0.0005999999999999998,13823506.880415332,721.5208642434554,3717.9976977420697,337.59270251396646,60429.09375
166,2,0.0005999999999999998,13824005.204641156,721.5511508517451,3718.06471227185,337.5961504888268,60429.7109375
167,2,0.0005999999999999998,13823523.194747746,721.5257553128146,3717.9998917089474,337.5976126047486,60429.97265625
168,2,0.0005999999999999998,13823110.218536993,721.518544777518,3717.9443538784967,337.5975471368715,60429.9609375
169,2,0.0005999999999999998,13822894.58886491,721.5183054282409,3717.915355258227,337.5986819134078,60430.1640625
170,2,0.0005999999999999998,13823100.136872167,721.5198596052954,3717.942998066561,337.5982018156425,60430.078125
171,2,0.0005999999999999998,13823219.245807169,721.5316560486344,3717.959016154854,337.5985728002793,60430.14453125
172,2,0.0005999999999999998,13823617.247219136,721.5434954740922,3718.012539949151,337.59276798184356,60429.10546875
173,2,0.0004999999999999998,13824001.37514222,721.5267289025883,3718.0641972863004,337.60330831005587,60430.9921875
174,2,0.0004999999999999998,13823844.950929303,721.5408986297547,3718.043161520493,337.59551763268155,60429.59765625
175,2,0.0004999999999999998,13822959.460037095,721.5074140414316,3717.9240793804674,337.590782122905,60428.75
176,2,0.0004999999999999998,13823601.122939479,721.5351930391711,3718.010371548132,337.5961941340782,60429.71875
177,2,0.0004999999999999998,13822913.281063274,721.5112730262201,3717.9178690583353,337.59839821927375,60430.11328125
178,2,0.0004999999999999998,13824162.749305854,721.5476443663007,3718.0858985916198,337.59167685055866,60428.91015625
179,2,0.0004999999999999998,13822897.477740286,721.5208064317184,3717.915743765623,337.5981145251397,60430.0625
180,2,0.0003999999999999998,13823523.234528929,721.5259630896436,3717.999897058757,337.5962596019553,60429.73046875
181,2,0.0003999999999999998,13823624.486706385,721.532464760693,3718.0135135185274,337.5982018156425,60430.078125
182,2,0.0003999999999999998,13823425.875979135,721.5327053363951,3717.986804169581,337.59447014664806,60429.41015625
183,2,0.0003999999999999998,13823862.993380804,721.553852805739,3718.0455878567172,337.589625523743,60428.54296875
184,2,0.0003999999999999998,13824121.346745033,721.5477860924589,3718.0803308622894,337.5898001047486,60428.57421875
185,2,0.0003999999999999998,13823492.90970709,721.5304494359059,3717.995818946962,337.59728526536315,60429.9140625
186,2,0.0003999999999999998,13823691.38974174,721.5539897294232,3718.022510655596,337.59418645251395,60429.359375
187,2,0.0003999999999999998,13823811.125730159,721.5327202909973,3718.038612727167,337.59348812849163,60429.234375
188,2,0.0003999999999999998,13823570.908854375,721.5384458028132,3718.0063083397768,337.59346630586595,60429.23046875
189,2,0.0003999999999999998,13823599.725810839,721.5334338630933,3718.0101836615295,337.59863826815644,60430.15625
190,2,0.0003999999999999998,13823157.383450786,721.5321064445541,3717.9506967482484,337.6019553072626,60430.75
191,2,0.0003999999999999998,13824037.191421382,721.546797416688,3718.0690138056048,337.5950811801676,60429.51953125
192,2,0.0002999999999999998,13823145.538363073,721.5248695174155,3717.9491037886833,337.5963468924581,60429.74609375
193,2,0.0002999999999999998,13823612.607906977,721.5386923074907,3718.011916052311,337.59669605446925,60429.80859375
194,2,0.0002999999999999998,13823418.04832243,721.5273496749146,3717.9857514953483,337.59571403631287,60429.6328125
195,2,0.0002999999999999998,13823518.191262634,721.537993831812,3717.9992188356678,337.5911312849162,60428.8125
196,2,0.0002999999999999998,13824091.008625947,721.5471174782302,3718.076251050528,337.6028936801676,60430.91796875
197,2,0.0002999999999999998,13823810.093433214,721.5555404080119,3718.03847390438,337.59180778631287,60428.93359375
198,2,0.0002999999999999998,13823795.355781894,721.5369975386382,3718.036491991693,337.5899528631285,60428.6015625
199,2,0.0002999999999999998,13823033.828323683,721.5175641927905,3717.9340806856276,337.59667423184356,60429.8046875
200,2,0.0002999999999999998,13823449.373796437,721.5298970632208,3717.98996418716,337.5942082751397,60429.36328125
201,2,0.0002999999999999998,13824002.496360712,721.5370805097343,3718.0643480661697,337.5960850209497,60429.69921875
202,2,0.0002999999999999998,13823555.13589693,721.5248629442153,3718.004187181199,337.59447014664806,60429.41015625
203,2,0.0002999999999999998,13823406.637643863,721.5245492766178,3717.9842169707854,337.5903238477654,60428.66796875
204,2,0.0002999999999999998,13823908.722004186,721.5367839009156,3718.0517374028277,337.5892981843575,60428.484375
205,2,0.0002999999999999998,13823637.853084685,721.5372615969985,3718.0153110341926,337.59488477653633,60429.484375
206,2,0.0002999999999999998,13823860.813351385,721.5363966485314,3718.045294687974,337.59669605446925,60429.80859375
207,2,0.0002999999999999998,13823605.645211047,721.5350597974999,3718.010979705553,337.5893636522346,60428.49609375
208,2,0.0002999999999999998,13823623.779696163,721.5363060771457,3718.0134184394983,337.59097852653633,60428.78515625
209,2,0.00019999999999999982,13823892.223487297,721.5419658167636,3718.0495186975786,337.5966305865922,60429.796875
210,2,0.00019999999999999982,13824162.89256774,721.5571933766305,3718.0859178571627,337.5903020251397,60428.6640625
211,2,9.999999999999982e-05,13823961.325296545,721.5395385925339,3718.058811435955,337.59012744413405,60428.6328125
