modelType,embdDim,lossType,optimType,hiddenDim,startPos,trainType,layerNum,dropout,epoch,learnRate,MSE,MAE,RMSE,meanLoss,totalLoss,modelFile,recordFile,resultFile
LSTM,2,L1Loss,Adam,5,2,mix,1,1,171,0.0005999999999999998,8.735658021665364,0.6976024901503256,2.9556146605512303,0.5728938454075864,32.65494918823242,./model/problem_actions_session_1_test_5/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(19-44-24).pth,./train_record/problem_actions_session_1_test_5/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(19-44-04).csv2024-04-04(19-44-04).csv,./result/epoch1712024-04-04(19-44-24).csv
LSTM,2,L1Loss,Adam,5,2,mix,1,1,174,0.0004999999999999998,8.73543079790248,0.6976022233530172,2.95557622095971,0.5728491398326138,32.652400970458984,./model/problem_actions_session_1_test_5/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(19-44-24).pth,./train_record/problem_actions_session_1_test_5/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(19-44-04).csv2024-04-04(19-44-04).csv,./result/2024-04-04(19-44-24).pth
LSTM,2,L1Loss,Adam,5,2,mix,1,1,190,0.0003999999999999998,8.735652117688085,0.6976021169161516,2.9556136617778863,0.5728530883789062,32.652626037597656,./model/problem_actions_session_1_test_5/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(19-44-26).pth,./train_record/problem_actions_session_1_test_5/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(19-44-04).csv2024-04-04(19-44-04).csv,./result/epoch1902024-04-04(19-44-26).csv
LSTM,2,L1Loss,Adam,5,2,mix,1,1,203,0.0002999999999999998,8.735569724539952,0.6975676941561205,2.9555997233285756,0.5728399711742735,32.651878356933594,./model/problem_actions_session_1_test_5/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(19-44-28).pth,./train_record/problem_actions_session_1_test_5/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(19-44-04).csv2024-04-04(19-44-04).csv,./result/2024-04-04(19-44-28).pth
LSTM,2,L1Loss,Adam,5,2,mix,1,1,209,0.00019999999999999982,8.735627426587149,0.6975795937710932,2.9556094847911063,0.5728326764023095,32.65146255493164,./model/problem_actions_session_1_test_5/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(19-44-28).pth,./train_record/problem_actions_session_1_test_5/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(19-44-04).csv2024-04-04(19-44-04).csv,./result/epoch2092024-04-04(19-44-28).csv
LSTM,2,L1Loss,Adam,5,2,mix,1,1,28,0.01,11.266935202620346,1.0410166302074988,3.3566255678315304,1.7415713500976562,87.07856750488281,./model/problem_actions_session_1_test_5/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(19-45-59).pth,./train_record/problem_actions_session_1_test_5/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(19-45-56).csv2024-04-04(19-45-56).csv,./result/epoch282024-04-04(19-45-59).csv
LSTM,2,L1Loss,Adam,5,2,mix,1,1,45,0.009000000000000001,10.698631642046433,0.9834951477746169,3.270876280455504,1.6595770263671874,82.97885131835938,./model/problem_actions_session_1_test_5/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(19-46-00).pth,./train_record/problem_actions_session_1_test_5/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(19-45-56).csv2024-04-04(19-45-56).csv,./result/2024-04-04(19-46-00).pth
LSTM,2,L1Loss,Adam,5,2,mix,1,1,47,0.008,10.66117182280138,0.9905634582042694,3.2651449926153937,1.6409182739257813,82.04591369628906,./model/problem_actions_session_1_test_5/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(19-46-00).pth,./train_record/problem_actions_session_1_test_5/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(19-45-56).csv2024-04-04(19-45-56).csv,./result/epoch472024-04-04(19-46-00).csv
LSTM,2,L1Loss,Adam,5,2,mix,1,1,66,0.007,10.68433328792038,0.9851619775096575,3.26868984272298,1.6324317932128907,81.62158966064453,./model/problem_actions_session_1_test_5/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(19-46-02).pth,./train_record/problem_actions_session_1_test_5/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(19-45-56).csv2024-04-04(19-45-56).csv,./result/epoch662024-04-04(19-46-02).csv
LSTM,2,L1Loss,Adam,5,2,mix,1,1,74,0.006,10.65856877399021,0.9754196984072526,3.264746356761917,1.6332511901855469,81.66255950927734,./model/problem_actions_session_1_test_5/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(19-46-03).pth,./train_record/problem_actions_session_1_test_5/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(19-45-56).csv2024-04-04(19-45-56).csv,./result/2024-04-04(19-46-03).pth
LSTM,2,L1Loss,Adam,5,2,mix,1,1,85,0.005,10.655983266753227,0.9846866724391778,3.2643503590688954,1.6371156311035155,81.85578155517578,./model/problem_actions_session_1_test_5/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(19-46-04).pth,./train_record/problem_actions_session_1_test_5/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(19-45-56).csv2024-04-04(19-45-56).csv,./result/epoch852024-04-04(19-46-04).csv
LSTM,2,L1Loss,Adam,5,2,mix,1,1,103,0.004,10.675641960443924,0.9752689297000567,3.267360090416103,1.6360057067871094,81.80028533935547,./model/problem_actions_session_1_test_5/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(19-46-06).pth,./train_record/problem_actions_session_1_test_5/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(19-45-56).csv2024-04-04(19-45-56).csv,./result/2024-04-04(19-46-06).pth
LSTM,2,L1Loss,Adam,5,2,mix,1,1,104,0.003,10.723044311818812,0.9829830226798852,3.2746059781016115,1.6383438110351562,81.91719055175781,./model/problem_actions_session_1_test_5/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(19-46-06).pth,./train_record/problem_actions_session_1_test_5/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(19-45-56).csv2024-04-04(19-45-56).csv,./result/epoch1042024-04-04(19-46-06).csv
LSTM,2,L1Loss,Adam,5,2,mix,1,1,123,0.002,10.907720967444515,1.026103272785743,3.3026839036523787,1.6369261169433593,81.84630584716797,./model/problem_actions_session_1_test_5/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(19-46-08).pth,./train_record/problem_actions_session_1_test_5/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(19-45-56).csv2024-04-04(19-45-56).csv,./result/epoch1232024-04-04(19-46-08).csv
LSTM,2,L1Loss,Adam,5,2,mix,1,1,132,0.001,10.65136850656236,0.9781015314161777,3.2636434404760517,1.6355734252929688,81.77867126464844,./model/problem_actions_session_1_test_5/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(19-46-09).pth,./train_record/problem_actions_session_1_test_5/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(19-45-56).csv2024-04-04(19-45-56).csv,./result/2024-04-04(19-46-09).pth
LSTM,2,L1Loss,Adam,5,2,mix,1,1,142,0.0009,10.666006857599735,0.979574004560709,3.2658853099274223,1.6333253479003906,81.66626739501953,./model/problem_actions_session_1_test_5/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(19-46-10).pth,./train_record/problem_actions_session_1_test_5/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(19-45-56).csv2024-04-04(19-45-56).csv,./result/epoch1422024-04-04(19-46-10).csv
LSTM,2,L1Loss,Adam,5,2,mix,1,1,161,0.0007999999999999999,10.671885554727599,0.9853678939243158,3.2667852018043058,1.62846923828125,81.4234619140625,./model/problem_actions_session_1_test_5/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(19-46-12).pth,./train_record/problem_actions_session_1_test_5/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(19-45-56).csv2024-04-04(19-45-56).csv,./result/epoch1612024-04-04(19-46-12).csv
LSTM,2,L1Loss,Adam,5,2,mix,1,1,161,0.0006999999999999999,10.671885554727599,0.9853678939243158,3.2667852018043058,1.62846923828125,81.4234619140625,./model/problem_actions_session_1_test_5/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(19-46-12).pth,./train_record/problem_actions_session_1_test_5/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(19-45-56).csv2024-04-04(19-45-56).csv,./result/2024-04-04(19-46-12).pth
LSTM,2,L1Loss,Adam,5,2,mix,1,1,180,0.0005999999999999998,10.645717667623984,0.9837196590999763,3.2627776000861575,1.6256715393066405,81.28357696533203,./model/problem_actions_session_1_test_5/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(19-46-13).pth,./train_record/problem_actions_session_1_test_5/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(19-45-56).csv2024-04-04(19-45-56).csv,./result/epoch1802024-04-04(19-46-13).csv
LSTM,2,L1Loss,Adam,5,2,mix,1,1,190,0.0004999999999999998,10.7234476692866,0.9888785138726235,3.274667566225097,1.6245695495605468,81.22847747802734,./model/problem_actions_session_1_test_5/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(19-46-14).pth,./train_record/problem_actions_session_1_test_5/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(19-45-56).csv2024-04-04(19-45-56).csv,./result/2024-04-04(19-46-14).pth
LSTM,2,L1Loss,Adam,5,2,mix,1,1,199,0.0003999999999999998,10.6544983112863,0.9830599347750346,3.2641229007631285,1.627569580078125,81.37847900390625,./model/problem_actions_session_1_test_5/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(19-46-15).pth,./train_record/problem_actions_session_1_test_5/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(19-45-56).csv2024-04-04(19-45-56).csv,./result/epoch1992024-04-04(19-46-15).csv
LSTM,2,L1Loss,Adam,5,2,mix,1,1,218,0.0002999999999999998,10.650382938528516,0.9784323533376058,3.263492444993326,1.63413818359375,81.7069091796875,./model/problem_actions_session_1_test_5/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(19-46-18).pth,./train_record/problem_actions_session_1_test_5/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(19-45-56).csv2024-04-04(19-45-56).csv,./result/epoch2182024-04-04(19-46-18).csv
LSTM,2,L1Loss,Adam,5,2,mix,1,1,219,0.00019999999999999982,10.65747795826048,0.9848227413992087,3.2645792926900215,1.6275961303710937,81.37980651855469,./model/problem_actions_session_1_test_5/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(19-46-18).pth,./train_record/problem_actions_session_1_test_5/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(19-45-56).csv2024-04-04(19-45-56).csv,./result/2024-04-04(19-46-18).pth
LSTM,2,L1Loss,Adam,5,2,mix,1,1,28,0.01,12.593790043947923,1.2200525023114797,3.5487730335917402,1.6518202801139987,80.93919372558594,./model/problem_actions_session_1_test_5/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-06(10-01-29).pth,./train_record/problem_actions_session_1_test_5/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-06(10-01-26).csv2024-04-06(10-01-26).csv,./result/epoch282024-04-06(10-01-29).csv
LSTM,2,L1Loss,Adam,5,2,mix,1,1,43,0.009000000000000001,12.431211203065393,1.2429090809650145,3.525792280192552,1.612753420459981,79.02491760253906,./model/problem_actions_session_1_test_5/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-06(10-01-30).pth,./train_record/problem_actions_session_1_test_5/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-06(10-01-26).csv2024-04-06(10-01-26).csv,./result/2024-04-06(10-01-30).pth
LSTM,2,L1Loss,Adam,5,2,mix,1,1,47,0.008,12.037580162662556,1.1816654936338846,3.469521604293963,1.619147320182956,79.33821868896484,./model/problem_actions_session_1_test_5/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-06(10-01-31).pth,./train_record/problem_actions_session_1_test_5/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-06(10-01-26).csv2024-04-06(10-01-26).csv,./result/epoch472024-04-06(10-01-31).csv
LSTM,2,L1Loss,Adam,5,2,mix,1,1,66,0.007,12.64354028383765,1.2335376661879798,3.555775623382,1.5879283048668686,77.80848693847656,./model/problem_actions_session_1_test_5/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-06(10-01-33).pth,./train_record/problem_actions_session_1_test_5/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-06(10-01-26).csv2024-04-06(10-01-26).csv,./result/epoch662024-04-06(10-01-33).csv
LSTM,2,L1Loss,Adam,5,2,mix,1,1,72,0.006,12.326782609903239,1.209744551161734,3.5109518096811354,1.576428004673549,77.2449722290039,./model/problem_actions_session_1_test_5/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-06(10-01-33).pth,./train_record/problem_actions_session_1_test_5/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-06(10-01-26).csv2024-04-06(10-01-26).csv,./result/2024-04-06(10-01-33).pth
LSTM,2,L1Loss,Adam,5,2,mix,1,1,85,0.005,12.428369156336153,1.207042916577596,3.52538922054518,1.5401634683414382,75.46800994873047,./model/problem_actions_session_1_test_5/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-06(10-01-35).pth,./train_record/problem_actions_session_1_test_5/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-06(10-01-26).csv2024-04-06(10-01-26).csv,./result/epoch852024-04-06(10-01-35).csv
LSTM,2,L1Loss,Adam,5,2,mix,1,1,101,0.004,12.563043980224487,1.2133373538748575,3.544438457672031,1.5335372613400828,75.14332580566406,./model/problem_actions_session_1_test_5/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-06(10-01-36).pth,./train_record/problem_actions_session_1_test_5/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-06(10-01-26).csv2024-04-06(10-01-26).csv,./result/2024-04-06(10-01-36).pth
LSTM,2,L1Loss,Adam,5,2,mix,1,1,104,0.003,12.471356544993537,1.2176663652348978,3.53148078643981,1.533358826929209,75.13458251953125,./model/problem_actions_session_1_test_5/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-06(10-01-37).pth,./train_record/problem_actions_session_1_test_5/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-06(10-01-26).csv2024-04-06(10-01-26).csv,./result/epoch1042024-04-06(10-01-37).csv
LSTM,2,L1Loss,Adam,5,2,mix,1,1,123,0.002,12.744604098974522,1.2379745883437303,3.5699585570387957,1.5405597297512754,75.4874267578125,./model/problem_actions_session_1_test_5/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-06(10-01-39).pth,./train_record/problem_actions_session_1_test_5/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-06(10-01-26).csv2024-04-06(10-01-26).csv,./result/epoch1232024-04-06(10-01-39).csv
LSTM,2,L1Loss,Adam,5,2,mix,1,1,130,0.001,12.765337898816071,1.2262372366654186,3.5728613041673016,1.5295762042610013,74.94923400878906,./model/problem_actions_session_1_test_5/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-06(10-01-39).pth,./train_record/problem_actions_session_1_test_5/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-06(10-01-26).csv2024-04-06(10-01-26).csv,./result/2024-04-06(10-01-39).pth
