modelType,embdDim,lossType,optimType,hiddenDim,startPos,trainType,layerNum,dropout,epoch,learnRate,MSE,MAE,RMSE,meanLoss,totalLoss,modelFile,recordFile,resultFile
LSTM,2,L1Loss,Adam,5,2,mix,1,1,133,0.0009,39.78228962112886,2.4686401196016,6.307320320162031,2.8293754032679965,158.4450225830078,./model/problem_actions_session_1_test_4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(12-21-59).pth,./train_record/problem_actions_session_1_test_4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(12-21-43).csv2024-04-04(12-21-43).csv,./result/epoch1332024-04-04(12-21-59).csv
LSTM,2,L1Loss,Adam,5,2,mix,1,1,145,0.0007999999999999999,39.65794931893233,2.4626430220366147,6.297455781419377,2.829781941005162,158.46778869628906,./model/problem_actions_session_1_test_4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(12-22-00).pth,./train_record/problem_actions_session_1_test_4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(12-21-43).csv2024-04-04(12-21-43).csv,./result/2024-04-04(12-22-00).pth
LSTM,2,L1Loss,Adam,5,2,mix,1,1,152,0.0006999999999999999,39.68734498241131,2.463070692077838,6.299789280794344,2.8314593178885326,158.5617218017578,./model/problem_actions_session_1_test_4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(12-22-01).pth,./train_record/problem_actions_session_1_test_4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(12-21-43).csv2024-04-04(12-21-43).csv,./result/epoch1522024-04-04(12-22-01).csv
LSTM,2,L1Loss,Adam,5,2,mix,1,1,171,0.0005999999999999998,39.69802378422836,2.466165194350854,6.300636776090839,2.82765987941197,158.3489532470703,./model/problem_actions_session_1_test_4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(12-22-03).pth,./train_record/problem_actions_session_1_test_4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(12-21-43).csv2024-04-04(12-21-43).csv,./result/epoch1712024-04-04(12-22-03).csv
LSTM,2,L1Loss,Adam,5,2,mix,1,1,174,0.0004999999999999998,39.64284105195124,2.4642649966790033,6.296256113910173,2.828420639038086,158.3915557861328,./model/problem_actions_session_1_test_4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(12-22-03).pth,./train_record/problem_actions_session_1_test_4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(12-21-43).csv2024-04-04(12-21-43).csv,./result/2024-04-04(12-22-03).pth
LSTM,2,L1Loss,Adam,5,2,mix,1,1,190,0.0003999999999999998,39.65082586017148,2.4609513450407112,6.2968901737422325,2.8303492409842357,158.4995574951172,./model/problem_actions_session_1_test_4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(12-22-05).pth,./train_record/problem_actions_session_1_test_4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(12-21-43).csv2024-04-04(12-21-43).csv,./result/epoch1902024-04-04(12-22-05).csv
LSTM,2,L1Loss,Adam,5,2,mix,1,1,203,0.0002999999999999998,39.66967768632291,2.464570664901721,6.29838691144986,2.8342835562569753,158.71987915039062,./model/problem_actions_session_1_test_4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(12-22-07).pth,./train_record/problem_actions_session_1_test_4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(12-21-43).csv2024-04-04(12-21-43).csv,./result/2024-04-04(12-22-07).pth
LSTM,2,L1Loss,Adam,5,2,mix,1,1,209,0.00019999999999999982,39.621470810343055,2.466806066007167,6.294558825711541,2.8272620609828403,158.32667541503906,./model/problem_actions_session_1_test_4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(12-22-08).pth,./train_record/problem_actions_session_1_test_4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(12-21-43).csv2024-04-04(12-21-43).csv,./result/epoch2092024-04-04(12-22-08).csv
LSTM,2,L1Loss,Adam,5,2,mix,1,1,19,0.01,56.24929516579831,3.0959059999448564,7.499953010906022,2.6418050912710336,171.7173309326172,./model/problem_actions_session_1_test_4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(19-20-46).pth,./train_record/problem_actions_session_1_test_4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(19-20-44).csv2024-04-04(19-20-44).csv,./result/epoch192024-04-04(19-20-46).csv
LSTM,2,L1Loss,Adam,5,2,mix,1,1,29,0.009000000000000001,56.30216301437572,3.1003205413122976,7.503476728449001,2.6404325045072117,171.62811279296875,./model/problem_actions_session_1_test_4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(19-20-48).pth,./train_record/problem_actions_session_1_test_4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(19-20-44).csv2024-04-04(19-20-44).csv,./result/2024-04-04(19-20-48).pth
LSTM,2,L1Loss,Adam,5,2,mix,1,1,38,0.008,56.26244926607109,3.09780026740705,7.500829905155235,2.640289776141827,171.61883544921875,./model/problem_actions_session_1_test_4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(19-20-49).pth,./train_record/problem_actions_session_1_test_4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(19-20-44).csv2024-04-04(19-20-44).csv,./result/epoch382024-04-04(19-20-49).csv
LSTM,2,L1Loss,Adam,5,2,mix,1,1,57,0.007,56.281756446165346,3.098503437371304,7.502116797688859,2.6406376765324517,171.64144897460938,./model/problem_actions_session_1_test_4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(19-20-51).pth,./train_record/problem_actions_session_1_test_4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(19-20-44).csv2024-04-04(19-20-44).csv,./result/epoch572024-04-04(19-20-51).csv
LSTM,2,L1Loss,Adam,5,2,mix,1,1,58,0.006,56.26656691694485,3.097812178370854,7.5011043798193375,2.6403076171875,171.6199951171875,./model/problem_actions_session_1_test_4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(19-20-52).pth,./train_record/problem_actions_session_1_test_4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(19-20-44).csv2024-04-04(19-20-44).csv,./result/2024-04-04(19-20-52).pth
LSTM,2,L1Loss,Adam,5,2,mix,1,1,76,0.005,56.07696898372076,3.088546353590986,7.488455714212428,2.6396352914663463,171.5762939453125,./model/problem_actions_session_1_test_4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(19-20-54).pth,./train_record/problem_actions_session_1_test_4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(19-20-44).csv2024-04-04(19-20-44).csv,./result/epoch762024-04-04(19-20-54).csv
LSTM,2,L1Loss,Adam,5,2,mix,1,1,87,0.004,53.21590873761513,3.051144723513473,7.294923490867819,2.614073063777043,169.9147491455078,./model/problem_actions_session_1_test_4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(19-20-56).pth,./train_record/problem_actions_session_1_test_4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(19-20-44).csv2024-04-04(19-20-44).csv,./result/2024-04-04(19-20-56).pth
LSTM,2,L1Loss,Adam,5,2,mix,1,1,95,0.003,53.19248327183694,3.0525083911263686,7.293317713622309,2.605591759314904,169.36346435546875,./model/problem_actions_session_1_test_4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(19-20-57).pth,./train_record/problem_actions_session_1_test_4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(19-20-44).csv2024-04-04(19-20-44).csv,./result/epoch952024-04-04(19-20-57).csv
LSTM,2,L1Loss,Adam,5,2,mix,1,1,114,0.002,53.40615153755614,3.046058216247086,7.307951254459497,2.6057957575871393,169.37672424316406,./model/problem_actions_session_1_test_4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(19-21-00).pth,./train_record/problem_actions_session_1_test_4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(19-20-44).csv2024-04-04(19-20-44).csv,./result/epoch1142024-04-04(19-21-00).csv
LSTM,2,L1Loss,Adam,5,2,mix,1,1,116,0.001,53.402753942750266,3.0462946131452915,7.307718791986338,2.6034621018629807,169.22503662109375,./model/problem_actions_session_1_test_4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(19-21-00).pth,./train_record/problem_actions_session_1_test_4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(19-20-44).csv2024-04-04(19-20-44).csv,./result/2024-04-04(19-21-00).pth
LSTM,2,L1Loss,Adam,5,2,mix,1,1,133,0.0009,53.443837721519834,3.0431179428566244,7.310529236759801,2.6076387845552884,169.49652099609375,./model/problem_actions_session_1_test_4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(19-21-02).pth,./train_record/problem_actions_session_1_test_4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(19-20-44).csv2024-04-04(19-20-44).csv,./result/epoch1332024-04-04(19-21-02).csv
LSTM,2,L1Loss,Adam,5,2,mix,1,1,145,0.0007999999999999999,53.55089931452886,3.0492169258370994,7.317847997500963,2.6060509314903846,169.393310546875,./model/problem_actions_session_1_test_4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(19-21-04).pth,./train_record/problem_actions_session_1_test_4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(19-20-44).csv2024-04-04(19-20-44).csv,./result/2024-04-04(19-21-04).pth
LSTM,2,L1Loss,Adam,5,2,mix,1,1,152,0.0006999999999999999,53.45207726614609,3.046767631145194,7.311092754585055,2.6035184420072115,169.22869873046875,./model/problem_actions_session_1_test_4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(19-21-05).pth,./train_record/problem_actions_session_1_test_4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(19-20-44).csv2024-04-04(19-20-44).csv,./result/epoch1522024-04-04(19-21-05).csv
LSTM,2,L1Loss,Adam,5,2,mix,1,1,171,0.0005999999999999998,53.37768242306902,3.0412351516261693,7.306003177050296,2.6071030836838944,169.46170043945312,./model/problem_actions_session_1_test_4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(19-21-07).pth,./train_record/problem_actions_session_1_test_4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(19-20-44).csv2024-04-04(19-20-44).csv,./result/epoch1712024-04-04(19-21-07).csv
LSTM,2,L1Loss,Adam,5,2,mix,1,1,174,0.0004999999999999998,53.43949134750967,3.0454685419518497,7.310231962633585,2.6026282677283654,169.17083740234375,./model/problem_actions_session_1_test_4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(19-21-08).pth,./train_record/problem_actions_session_1_test_4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(19-20-44).csv2024-04-04(19-20-44).csv,./result/2024-04-04(19-21-08).pth
LSTM,2,L1Loss,Adam,5,2,mix,1,1,190,0.0003999999999999998,53.48885260140872,3.0461475185770537,7.313607358985627,2.6037928654597358,169.2465362548828,./model/problem_actions_session_1_test_4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(19-21-10).pth,./train_record/problem_actions_session_1_test_4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(19-20-44).csv2024-04-04(19-20-44).csv,./result/epoch1902024-04-04(19-21-10).csv
LSTM,2,L1Loss,Adam,5,2,mix,1,1,203,0.0002999999999999998,53.50409298425467,3.0476183008961373,7.314649204456401,2.603577599158654,169.2325439453125,./model/problem_actions_session_1_test_4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(19-21-12).pth,./train_record/problem_actions_session_1_test_4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(19-20-44).csv2024-04-04(19-20-44).csv,./result/2024-04-04(19-21-12).pth
LSTM,2,L1Loss,Adam,5,2,mix,1,1,209,0.00019999999999999982,53.47575635666684,3.04828847810626,7.3127119700332,2.6051795372596156,169.336669921875,./model/problem_actions_session_1_test_4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(19-21-13).pth,./train_record/problem_actions_session_1_test_4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(19-20-44).csv2024-04-04(19-20-44).csv,./result/epoch2092024-04-04(19-21-13).csv
LSTM,2,L1Loss,Adam,5,2,mix,1,1,19,0.01,52.187004651781706,2.809778950037047,7.2240573538546675,2.7143946721003607,176.43565368652344,./model/problem_actions_session_1_test_4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(19-28-31).pth,./train_record/problem_actions_session_1_test_4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(19-28-29).csv2024-04-04(19-28-29).csv,./result/epoch192024-04-04(19-28-31).csv
LSTM,2,L1Loss,Adam,5,2,mix,1,1,29,0.009000000000000001,52.19643004958662,2.811378193298491,7.224709686180242,2.7144258939302883,176.43768310546875,./model/problem_actions_session_1_test_4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(19-28-33).pth,./train_record/problem_actions_session_1_test_4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(19-28-29).csv2024-04-04(19-28-29).csv,./result/2024-04-04(19-28-33).pth
LSTM,2,L1Loss,Adam,5,2,mix,1,1,38,0.008,52.17611463110601,2.8091313349130123,7.223303581541206,2.714550311748798,176.44577026367188,./model/problem_actions_session_1_test_4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(19-28-34).pth,./train_record/problem_actions_session_1_test_4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(19-28-29).csv2024-04-04(19-28-29).csv,./result/epoch382024-04-04(19-28-34).csv
LSTM,2,L1Loss,Adam,5,2,mix,1,1,57,0.007,49.48174076467454,2.761884584513029,7.034325892697504,2.683788123497596,174.44622802734375,./model/problem_actions_session_1_test_4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(19-28-37).pth,./train_record/problem_actions_session_1_test_4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(19-28-29).csv2024-04-04(19-28-29).csv,./result/epoch572024-04-04(19-28-37).csv
LSTM,2,L1Loss,Adam,5,2,mix,1,1,58,0.006,49.66602229461806,2.769249779877429,7.0474124538456,2.6844937838040863,174.49209594726562,./model/problem_actions_session_1_test_4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(19-28-37).pth,./train_record/problem_actions_session_1_test_4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(19-28-29).csv2024-04-04(19-28-29).csv,./result/2024-04-04(19-28-37).pth
LSTM,2,L1Loss,Adam,5,2,mix,1,1,76,0.005,48.71080872395318,2.768270058355509,6.979312912024591,2.680045964167668,174.20298767089844,./model/problem_actions_session_1_test_4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(19-28-39).pth,./train_record/problem_actions_session_1_test_4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(19-28-29).csv2024-04-04(19-28-29).csv,./result/epoch762024-04-04(19-28-39).csv
LSTM,2,L1Loss,Adam,5,2,mix,1,1,87,0.004,48.330357960598334,2.7669578294055355,6.952003880939533,2.678839111328125,174.12454223632812,./model/problem_actions_session_1_test_4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(19-28-41).pth,./train_record/problem_actions_session_1_test_4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(19-28-29).csv2024-04-04(19-28-29).csv,./result/2024-04-04(19-28-41).pth
LSTM,2,L1Loss,Adam,5,2,mix,1,1,95,0.003,48.09212818476058,2.768825577416769,6.934848822055214,2.6783698448768027,174.0940399169922,./model/problem_actions_session_1_test_4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(19-28-42).pth,./train_record/problem_actions_session_1_test_4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(19-28-29).csv2024-04-04(19-28-29).csv,./result/epoch952024-04-04(19-28-42).csv
LSTM,2,L1Loss,Adam,5,2,mix,1,1,114,0.002,48.06688312217651,2.7692836102707,6.933028423580601,2.677762779822716,174.05458068847656,./model/problem_actions_session_1_test_4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(19-28-45).pth,./train_record/problem_actions_session_1_test_4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(19-28-29).csv2024-04-04(19-28-29).csv,./result/epoch1142024-04-04(19-28-45).csv
LSTM,2,L1Loss,Adam,5,2,mix,1,1,116,0.001,48.09253599687965,2.769104528172952,6.934878225093765,2.6762404221754807,173.95562744140625,./model/problem_actions_session_1_test_4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(19-28-45).pth,./train_record/problem_actions_session_1_test_4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(19-28-29).csv2024-04-04(19-28-29).csv,./result/2024-04-04(19-28-45).pth
LSTM,2,L1Loss,Adam,5,2,mix,1,1,133,0.0009,48.088252041478206,2.7703348812084507,6.934569347946432,2.6757230318509615,173.9219970703125,./model/problem_actions_session_1_test_4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(19-28-47).pth,./train_record/problem_actions_session_1_test_4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(19-28-29).csv2024-04-04(19-28-29).csv,./result/epoch1332024-04-04(19-28-47).csv
