modelType,embdDim,lossType,optimType,hiddenDim,startPos,trainType,layerNum,dropout,epoch,learnRate,MSE,MAE,RMSE,meanLoss,totalLoss,modelFile,recordFile,resultFile
LSTM,2,L1Loss,Adam,5,2,mix,1,1,133,0.0009,1.3376354240441808,0.30583610371819575,1.1565618980600134,0.4940041814531599,27.664234161376953,./model/problem_actions_session_1_test_9/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-07(10-33-16).pth,./train_record/problem_actions_session_1_test_9/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-07(10-33-00).csv2024-04-07(10-33-00).csv,./result/epoch1332024-04-07(10-33-16).csv
LSTM,2,L1Loss,Adam,5,2,mix,1,1,145,0.0007999999999999999,1.3374451738239128,0.3057684237616404,1.1564796469561895,0.49397025789533344,27.662334442138672,./model/problem_actions_session_1_test_9/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-07(10-33-18).pth,./train_record/problem_actions_session_1_test_9/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-07(10-33-00).csv2024-04-07(10-33-00).csv,./result/2024-04-07(10-33-18).pth
LSTM,2,L1Loss,Adam,5,2,mix,1,1,152,0.0006999999999999999,1.337508578469054,0.3057540082186461,1.1565070594116813,0.49395929064069477,27.661720275878906,./model/problem_actions_session_1_test_9/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-07(10-33-18).pth,./train_record/problem_actions_session_1_test_9/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-07(10-33-00).csv2024-04-07(10-33-00).csv,./result/epoch1522024-04-07(10-33-18).csv
LSTM,2,L1Loss,Adam,5,2,mix,1,1,171,0.0005999999999999998,1.337581107859987,0.3057556072728975,1.1565384160761747,0.4938474042075021,27.655454635620117,./model/problem_actions_session_1_test_9/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-07(10-33-21).pth,./train_record/problem_actions_session_1_test_9/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-07(10-33-00).csv2024-04-07(10-33-00).csv,./result/epoch1712024-04-07(10-33-21).csv
LSTM,2,L1Loss,Adam,5,2,mix,1,1,174,0.0004999999999999998,1.3375843959761997,0.30574699770127034,1.1565398376088045,0.4938257081168039,27.654239654541016,./model/problem_actions_session_1_test_9/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-07(10-33-21).pth,./train_record/problem_actions_session_1_test_9/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-07(10-33-00).csv2024-04-07(10-33-00).csv,./result/2024-04-07(10-33-21).pth
LSTM,2,L1Loss,Adam,5,2,mix,1,1,190,0.0003999999999999998,1.3376032009399583,0.3057673076114485,1.1565479674185408,0.4938196454729353,27.653900146484375,./model/problem_actions_session_1_test_9/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-07(10-33-23).pth,./train_record/problem_actions_session_1_test_9/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-07(10-33-00).csv2024-04-07(10-33-00).csv,./result/epoch1902024-04-07(10-33-23).csv
LSTM,2,L1Loss,Adam,5,2,mix,1,1,203,0.0002999999999999998,1.3375438807445266,0.30574176664863323,1.1565223217666516,0.49383572169712614,27.654800415039062,./model/problem_actions_session_1_test_9/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-07(10-33-25).pth,./train_record/problem_actions_session_1_test_9/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-07(10-33-00).csv2024-04-07(10-33-00).csv,./result/2024-04-07(10-33-25).pth
LSTM,2,L1Loss,Adam,5,2,mix,1,1,209,0.00019999999999999982,1.3376254628529443,0.3057881256512234,1.1565575916714845,0.4937965529305594,27.652606964111328,./model/problem_actions_session_1_test_9/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-07(10-33-26).pth,./train_record/problem_actions_session_1_test_9/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-07(10-33-00).csv2024-04-07(10-33-00).csv,./result/epoch2092024-04-07(10-33-26).csv
LSTM,3,L1Loss,Adam,5,1,mix,1,1,19,0.01,6.2697436972104335,0.7021955309192771,2.503945625849418,1.2127734964544123,106.72406768798828,./model/problem_actions_session_1_test_9/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(14-47-20).pth,./train_record/problem_actions_session_1_test_9/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(14-47-17).csv2024-06-10(14-47-17).csv,./result/epoch192024-06-10(14-47-20).csv
LSTM,3,L1Loss,Adam,5,1,mix,1,1,29,0.009000000000000001,6.203815845395515,0.6688997362861815,2.4907460419311147,1.2034719640558416,105.90553283691406,./model/problem_actions_session_1_test_9/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(14-47-22).pth,./train_record/problem_actions_session_1_test_9/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(14-47-17).csv2024-06-10(14-47-17).csv,./result/2024-06-10(14-47-22).pth
LSTM,3,L1Loss,Adam,5,1,mix,1,1,38,0.008,6.150323556917259,0.6641898955339971,2.4799845880402684,1.1923797780817205,104.9294204711914,./model/problem_actions_session_1_test_9/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(14-47-23).pth,./train_record/problem_actions_session_1_test_9/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(14-47-17).csv2024-06-10(14-47-17).csv,./result/epoch382024-06-10(14-47-23).csv
LSTM,3,L1Loss,Adam,5,1,mix,1,1,57,0.007,6.1259201567335655,0.6632330315592496,2.4750596269046863,1.1841628334738992,104.20632934570312,./model/problem_actions_session_1_test_9/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(14-47-26).pth,./train_record/problem_actions_session_1_test_9/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(14-47-17).csv2024-06-10(14-47-17).csv,./result/epoch572024-06-10(14-47-26).csv
LSTM,3,L1Loss,Adam,5,1,mix,1,1,58,0.006,6.147810754865119,0.6632584061716562,2.4794779198180246,1.19650259884921,105.29222869873047,./model/problem_actions_session_1_test_9/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(14-47-26).pth,./train_record/problem_actions_session_1_test_9/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(14-47-17).csv2024-06-10(14-47-17).csv,./result/2024-06-10(14-47-26).pth
LSTM,3,L1Loss,Adam,5,1,mix,1,1,76,0.005,6.2024424841934716,0.6585803085776127,2.4904703339316194,1.1904035048051314,104.75550842285156,./model/problem_actions_session_1_test_9/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(14-47-29).pth,./train_record/problem_actions_session_1_test_9/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(14-47-17).csv2024-06-10(14-47-17).csv,./result/epoch762024-06-10(14-47-29).csv
LSTM,3,L1Loss,Adam,5,1,mix,1,1,87,0.004,6.128389698976393,0.653395874304292,2.4755584620397055,1.190656835382635,104.77780151367188,./model/problem_actions_session_1_test_9/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(14-47-31).pth,./train_record/problem_actions_session_1_test_9/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(14-47-17).csv2024-06-10(14-47-17).csv,./result/2024-06-10(14-47-31).pth
LSTM,3,L1Loss,Adam,5,1,mix,1,1,95,0.003,6.1334042736119665,0.6561891717593307,2.476571071786951,1.1836023330688477,104.1570053100586,./model/problem_actions_session_1_test_9/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(14-47-32).pth,./train_record/problem_actions_session_1_test_9/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(14-47-17).csv2024-06-10(14-47-17).csv,./result/epoch952024-06-10(14-47-32).csv
LSTM,3,L1Loss,Adam,5,1,mix,1,1,114,0.002,6.13877420196236,0.6533329357271609,2.477654980412398,1.189777287569913,104.70040130615234,./model/problem_actions_session_1_test_9/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(14-47-35).pth,./train_record/problem_actions_session_1_test_9/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(14-47-17).csv2024-06-10(14-47-17).csv,./result/epoch1142024-06-10(14-47-35).csv
LSTM,3,L1Loss,Adam,5,1,mix,1,1,116,0.001,6.140750258585456,0.6527103067416212,2.4780537239102496,1.1826072172685103,104.0694351196289,./model/problem_actions_session_1_test_9/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(14-47-36).pth,./train_record/problem_actions_session_1_test_9/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(14-47-17).csv2024-06-10(14-47-17).csv,./result/2024-06-10(14-47-36).pth
LSTM,3,L1Loss,Adam,5,1,mix,1,1,133,0.0009,6.116482961904494,0.6433557240778337,2.4731524340211006,1.1846260590986772,104.2470932006836,./model/problem_actions_session_1_test_9/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(14-47-38).pth,./train_record/problem_actions_session_1_test_9/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(14-47-17).csv2024-06-10(14-47-17).csv,./result/epoch1332024-06-10(14-47-38).csv
LSTM,3,L1Loss,Adam,5,1,mix,1,1,145,0.0007999999999999999,6.16527115325729,0.6695738129074806,2.4829964062111105,1.1817705848000266,103.99581146240234,./model/problem_actions_session_1_test_9/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(14-47-40).pth,./train_record/problem_actions_session_1_test_9/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(14-47-17).csv2024-06-10(14-47-17).csv,./result/2024-06-10(14-47-40).pth
LSTM,3,L1Loss,Adam,5,1,mix,1,1,152,0.0006999999999999999,6.14880331505308,0.6588056015012704,2.4796780668169567,1.1826858520507812,104.07635498046875,./model/problem_actions_session_1_test_9/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(14-47-41).pth,./train_record/problem_actions_session_1_test_9/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(14-47-17).csv2024-06-10(14-47-17).csv,./result/epoch1522024-06-10(14-47-41).csv
LSTM,3,L1Loss,Adam,5,1,mix,1,1,171,0.0005999999999999998,6.123951726125896,0.6504035824099961,2.4746619417863718,1.1844765923239968,104.23394012451172,./model/problem_actions_session_1_test_9/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(14-47-45).pth,./train_record/problem_actions_session_1_test_9/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(14-47-17).csv2024-06-10(14-47-17).csv,./result/epoch1712024-06-10(14-47-45).csv
LSTM,3,L1Loss,Adam,5,1,mix,1,1,174,0.0004999999999999998,6.141287066513103,0.6508876638405997,2.4781620339503836,1.182895920493386,104.09484100341797,./model/problem_actions_session_1_test_9/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(14-47-45).pth,./train_record/problem_actions_session_1_test_9/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(14-47-17).csv2024-06-10(14-47-17).csv,./result/2024-06-10(14-47-45).pth
LSTM,3,L1Loss,Adam,5,1,mix,1,1,190,0.0003999999999999998,6.15480365461158,0.6531400426250437,2.480887674726847,1.1880618875676936,104.54944610595703,./model/problem_actions_session_1_test_9/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(14-47-48).pth,./train_record/problem_actions_session_1_test_9/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(14-47-17).csv2024-06-10(14-47-17).csv,./result/epoch1902024-06-10(14-47-48).csv
LSTM,3,L1Loss,Adam,5,1,mix,1,1,203,0.0002999999999999998,6.141531131283395,0.6462958636896118,2.478211276562875,1.1794293143532493,103.78977966308594,./model/problem_actions_session_1_test_9/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(14-47-50).pth,./train_record/problem_actions_session_1_test_9/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(14-47-17).csv2024-06-10(14-47-17).csv,./result/2024-06-10(14-47-50).pth
LSTM,3,L1Loss,Adam,5,1,mix,1,1,209,0.00019999999999999982,6.1395718206241785,0.6543178816690393,2.477815937599922,1.1864056153730913,104.40369415283203,./model/problem_actions_session_1_test_9/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(14-47-51).pth,./train_record/problem_actions_session_1_test_9/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(14-47-17).csv2024-06-10(14-47-17).csv,./result/epoch2092024-06-10(14-47-51).csv
LSTM,3,L1Loss,Adam,5,1,mix,1,1,19,0.01,2.414659633641845,0.5967531973505463,1.5539175118524937,0.56264709291004,47.26235580444336,./model/problem_actions_session_1_test_9/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(14-50-18).pth,./train_record/problem_actions_session_1_test_9/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(14-50-15).csv2024-06-10(14-50-15).csv,./result/epoch192024-06-10(14-50-18).csv
LSTM,3,L1Loss,Adam,5,1,mix,1,1,29,0.009000000000000001,2.415061848844094,0.5970047691491593,1.5540469262039978,0.562485240754627,47.24876022338867,./model/problem_actions_session_1_test_9/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(14-50-19).pth,./train_record/problem_actions_session_1_test_9/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(14-50-15).csv2024-06-10(14-50-15).csv,./result/2024-06-10(14-50-19).pth
LSTM,3,L1Loss,Adam,5,1,mix,1,1,38,0.008,2.4125964897509795,0.5974259481321166,1.553253517540192,0.562994775317964,47.291561126708984,./model/problem_actions_session_1_test_9/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(14-50-21).pth,./train_record/problem_actions_session_1_test_9/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(14-50-15).csv2024-06-10(14-50-15).csv,./result/epoch382024-06-10(14-50-21).csv
LSTM,3,L1Loss,Adam,5,1,mix,1,1,57,0.007,2.4170467421826096,0.5985630257918356,1.554685415826176,0.562281608581543,47.23165512084961,./model/problem_actions_session_1_test_9/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(14-50-23).pth,./train_record/problem_actions_session_1_test_9/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(14-50-15).csv2024-06-10(14-50-15).csv,./result/epoch572024-06-10(14-50-23).csv
LSTM,3,L1Loss,Adam,5,1,mix,1,1,58,0.006,2.4134257787852014,0.5971267106392175,1.5535204468513446,0.5626504988897414,47.26264190673828,./model/problem_actions_session_1_test_9/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(14-50-24).pth,./train_record/problem_actions_session_1_test_9/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(14-50-15).csv2024-06-10(14-50-15).csv,./result/2024-06-10(14-50-24).pth
LSTM,3,L1Loss,Adam,5,1,mix,1,1,76,0.005,2.413054915310899,0.5972408020686337,1.5534010799889701,0.5622943242390951,47.232723236083984,./model/problem_actions_session_1_test_9/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(14-50-26).pth,./train_record/problem_actions_session_1_test_9/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(14-50-15).csv2024-06-10(14-50-15).csv,./result/epoch762024-06-10(14-50-26).csv
LSTM,3,L1Loss,Adam,5,1,mix,1,1,87,0.004,2.41493733077647,0.596752142750037,1.554006863169037,0.5621055421375093,47.21686553955078,./model/problem_actions_session_1_test_9/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(14-50-28).pth,./train_record/problem_actions_session_1_test_9/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(14-50-15).csv2024-06-10(14-50-15).csv,./result/2024-06-10(14-50-28).pth
LSTM,3,L1Loss,Adam,5,1,mix,1,1,95,0.003,2.414360989522029,0.5967288288537186,1.553821414938676,0.5619646254039946,47.20502853393555,./model/problem_actions_session_1_test_9/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(14-50-29).pth,./train_record/problem_actions_session_1_test_9/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(14-50-15).csv2024-06-10(14-50-15).csv,./result/epoch952024-06-10(14-50-29).csv
LSTM,3,L1Loss,Adam,5,1,mix,1,1,114,0.002,2.4147561153023496,0.5966148963616356,1.553948556195587,0.5619426908947173,47.20318603515625,./model/problem_actions_session_1_test_9/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(14-50-32).pth,./train_record/problem_actions_session_1_test_9/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(14-50-15).csv2024-06-10(14-50-15).csv,./result/epoch1142024-06-10(14-50-32).csv
LSTM,3,L1Loss,Adam,5,1,mix,1,1,116,0.001,2.414761906724227,0.5966073056535621,1.5539504196480103,0.5618114471435547,47.192161560058594,./model/problem_actions_session_1_test_9/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(14-50-32).pth,./train_record/problem_actions_session_1_test_9/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(14-50-15).csv2024-06-10(14-50-15).csv,./result/2024-06-10(14-50-32).pth
