modelType,embdDim,lossType,optimType,hiddenDim,startPos,trainType,layerNum,dropout,epoch,learnRate,MSE,MAE,RMSE,meanLoss,totalLoss,modelFile,recordFile,resultFile
LSTM,2,L1Loss,Adam,5,3,mix,1,1,135,0.0009,710038.576811596,154.33220245447748,842.6378681329222,420.22110849056605,66815.15625,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos3_trainTypemix_nLayer1_dropout1/2024-03-26(20-31-31).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos3_trainTypemix_nLayer1_dropout1/2024-03-26(20-30-47).csv2024-03-26(20-30-47).csv,./result/epoch1352024-03-26(20-31-31).csv
LSTM,2,L1Loss,Adam,5,3,mix,1,1,150,0.0007999999999999999,710045.0064619993,154.34270685799913,842.6416833162239,420.2101022012579,66813.40625,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos3_trainTypemix_nLayer1_dropout1/2024-03-26(20-31-37).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos3_trainTypemix_nLayer1_dropout1/2024-03-26(20-30-47).csv2024-03-26(20-30-47).csv,./result/2024-03-26(20-31-37).pth
LSTM,2,L1Loss,Adam,5,3,mix,1,1,154,0.0006999999999999999,710041.1015305917,154.34289585397636,842.6393662359905,420.2237617924528,66815.578125,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos3_trainTypemix_nLayer1_dropout1/2024-03-26(20-31-38).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos3_trainTypemix_nLayer1_dropout1/2024-03-26(20-30-47).csv2024-03-26(20-30-47).csv,./result/epoch1542024-03-26(20-31-38).csv
LSTM,2,L1Loss,Adam,5,3,mix,1,1,173,0.0005999999999999998,710038.7209648236,154.35233839374771,842.6379536697974,420.1909394654088,66810.359375,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos3_trainTypemix_nLayer1_dropout1/2024-03-26(20-31-45).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos3_trainTypemix_nLayer1_dropout1/2024-03-26(20-30-47).csv2024-03-26(20-30-47).csv,./result/epoch1732024-03-26(20-31-45).csv
LSTM,2,L1Loss,Adam,5,3,mix,1,1,179,0.0004999999999999998,710033.2436983957,154.34527362152926,842.6347035924854,420.20233883647796,66812.171875,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos3_trainTypemix_nLayer1_dropout1/2024-03-26(20-31-47).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos3_trainTypemix_nLayer1_dropout1/2024-03-26(20-30-47).csv2024-03-26(20-30-47).csv,./result/2024-03-26(20-31-47).pth
LSTM,2,L1Loss,Adam,5,3,mix,1,1,192,0.0003999999999999998,710002.3554661908,154.33129098484906,842.6163750285125,420.22056800314465,66815.0703125,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos3_trainTypemix_nLayer1_dropout1/2024-03-26(20-31-52).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos3_trainTypemix_nLayer1_dropout1/2024-03-26(20-30-47).csv2024-03-26(20-30-47).csv,./result/epoch1922024-03-26(20-31-52).csv
LSTM,2,L1Loss,Adam,5,3,mix,1,1,208,0.0002999999999999998,710003.6747885278,154.33100387787815,842.6171579006256,420.2075963050315,66813.0078125,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos3_trainTypemix_nLayer1_dropout1/2024-03-26(20-31-58).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos3_trainTypemix_nLayer1_dropout1/2024-03-26(20-30-47).csv2024-03-26(20-30-47).csv,./result/2024-03-26(20-31-58).pth
LSTM,2,L1Loss,Adam,5,3,mix,1,1,211,0.00019999999999999982,710004.4758450852,154.3489317004978,842.6176332388761,420.18494496855345,66809.40625,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos3_trainTypemix_nLayer1_dropout1/2024-03-26(20-31-59).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos3_trainTypemix_nLayer1_dropout1/2024-03-26(20-30-47).csv2024-03-26(20-30-47).csv,./result/epoch2112024-03-26(20-31-59).csv
LSTM,2,L1Loss,Adam,5,2,mix,1,1,22,0.01,847976.1304788656,128.7630010771663,920.8561942447179,487.60457402234636,87281.21875,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-03-28(10-10-05).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-03-28(10-09-56).csv2024-03-28(10-09-56).csv,./result/epoch222024-03-28(10-10-05).csv
LSTM,2,L1Loss,Adam,5,2,mix,1,1,36,0.009000000000000001,847894.8197573567,128.7573674324707,920.8120436643717,487.5648568435754,87274.109375,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-03-28(10-10-11).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-03-28(10-09-56).csv2024-03-28(10-09-56).csv,./result/2024-03-28(10-10-11).pth
LSTM,2,L1Loss,Adam,5,2,mix,1,1,41,0.008,847895.9328324123,128.77306867722228,920.8126480627926,487.54591480446925,87270.71875,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-03-28(10-10-13).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-03-28(10-09-56).csv2024-03-28(10-09-56).csv,./result/epoch412024-03-28(10-10-13).csv
LSTM,2,L1Loss,Adam,5,2,mix,1,1,60,0.007,847809.8217337494,128.7610768338751,920.7658886675534,487.5143156424581,87265.0625,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-03-28(10-10-21).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-03-28(10-09-56).csv2024-03-28(10-09-56).csv,./result/epoch602024-03-28(10-10-21).csv
LSTM,2,L1Loss,Adam,5,2,mix,1,1,65,0.006,847835.787214786,128.761387385545,920.77998849605,487.5131372206704,87264.8515625,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-03-28(10-10-23).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-03-28(10-09-56).csv2024-03-28(10-09-56).csv,./result/2024-03-28(10-10-23).pth
LSTM,2,L1Loss,Adam,5,2,mix,1,1,79,0.005,847827.4627061815,128.76492559035623,920.7754681279152,487.4999563547486,87262.4921875,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-03-28(10-10-29).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-03-28(10-09-56).csv2024-03-28(10-09-56).csv,./result/epoch792024-03-28(10-10-29).csv
LSTM,2,L1Loss,Adam,5,2,mix,1,1,94,0.004,847831.2333010931,128.7657134489307,920.7775156361569,487.49144553072625,87260.96875,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-03-28(10-10-36).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-03-28(10-09-56).csv2024-03-28(10-09-56).csv,./result/2024-03-28(10-10-36).pth
LSTM,2,L1Loss,Adam,5,2,mix,1,1,98,0.003,847852.6600574738,128.7927615067341,920.7891507057811,487.47809008379886,87258.578125,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-03-28(10-10-38).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-03-28(10-09-56).csv2024-03-28(10-09-56).csv,./result/epoch982024-03-28(10-10-38).csv
LSTM,2,L1Loss,Adam,5,2,mix,1,1,117,0.002,847863.232669958,128.78202583200846,920.7948917484056,487.4635562150838,87255.9765625,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-03-28(10-10-47).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-03-28(10-09-56).csv2024-03-28(10-09-56).csv,./result/epoch1172024-03-28(10-10-47).csv
LSTM,2,L1Loss,Adam,5,2,mix,1,1,123,0.001,847825.4441300855,128.77564605437385,920.7743719989635,487.4674842877095,87256.6796875,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-03-28(10-10-50).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-03-28(10-09-56).csv2024-03-28(10-09-56).csv,./result/2024-03-28(10-10-50).pth
LSTM,2,L1Loss,Adam,5,2,mix,1,1,136,0.0009,847722.338813286,128.7601845075908,920.7183819242917,487.4478002793296,87253.15625,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-03-28(10-10-57).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-03-28(10-09-56).csv2024-03-28(10-09-56).csv,./result/epoch1362024-03-28(10-10-57).csv
LSTM,2,L1Loss,Adam,5,2,mix,1,1,152,0.0007999999999999999,847809.2225096325,128.7506330628219,920.7655632731019,487.4553945530726,87254.515625,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-03-28(10-11-05).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-03-28(10-09-56).csv2024-03-28(10-09-56).csv,./result/2024-03-28(10-11-05).pth
LSTM,2,L1Loss,Adam,5,2,mix,1,1,155,0.0006999999999999999,847850.4977814154,128.78357704577624,920.7879765621483,487.4516410614525,87253.84375,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-03-28(10-11-06).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-03-28(10-09-56).csv2024-03-28(10-09-56).csv,./result/epoch1552024-03-28(10-11-06).csv
LSTM,2,L1Loss,Adam,5,2,mix,1,1,174,0.0005999999999999998,847832.7571050685,128.80207610000505,920.7783430908161,487.44064245810057,87251.875,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-03-28(10-11-15).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-03-28(10-09-56).csv2024-03-28(10-09-56).csv,./result/epoch1742024-03-28(10-11-15).csv
LSTM,2,L1Loss,Adam,5,2,mix,1,1,181,0.0004999999999999998,847833.2690501381,128.76560118314077,920.7786210865987,487.448062150838,87253.203125,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-03-28(10-11-18).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-03-28(10-09-56).csv2024-03-28(10-09-56).csv,./result/2024-03-28(10-11-18).pth
LSTM,2,L1Loss,Adam,5,2,mix,1,1,193,0.0003999999999999998,847750.8833634296,128.77321078338449,920.733883032133,487.4284217877095,87249.6875,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-03-28(10-11-24).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-03-28(10-09-56).csv2024-03-28(10-09-56).csv,./result/epoch1932024-03-28(10-11-24).csv
LSTM,2,L1Loss,Adam,5,2,mix,1,1,210,0.0002999999999999998,847752.1642090968,128.7948287493035,920.7345785888009,487.43112779329607,87250.171875,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-03-28(10-11-33).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-03-28(10-09-56).csv2024-03-28(10-09-56).csv,./result/2024-03-28(10-11-33).pth
LSTM,2,L1Loss,Adam,5,2,mix,1,1,212,0.00019999999999999982,847774.7422740145,128.7654776295203,920.7468394048467,487.4373254189944,87251.28125,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-03-28(10-11-33).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-03-28(10-09-56).csv2024-03-28(10-09-56).csv,./result/epoch2122024-03-28(10-11-33).csv
LSTM,2,L1Loss,Adam,5,2,single,1,1,28,0.01,3548923.574627082,639.1057970725166,1883.8586928501516,820.0272507440476,17220.572265625,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypesingle_nLayer1_dropout1/2024-03-28(11-49-20).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypesingle_nLayer1_dropout1/2024-03-28(11-49-19).csv2024-03-28(11-49-19).csv,./result/epoch282024-03-28(11-49-20).csv
LSTM,2,L1Loss,Adam,5,2,single,1,1,47,0.009000000000000001,3691748.0219437215,688.5209944046869,1921.3922092960931,821.8127790178571,17258.068359375,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypesingle_nLayer1_dropout1/2024-03-28(11-49-21).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypesingle_nLayer1_dropout1/2024-03-28(11-49-19).csv2024-03-28(11-49-19).csv,./result/epoch472024-03-28(11-49-21).csv
LSTM,2,L1Loss,Adam,5,2,single,1,1,66,0.008,3404753.688482531,590.5361379941302,1845.1974659863727,819.7133556547619,17213.98046875,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypesingle_nLayer1_dropout1/2024-03-28(11-49-21).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypesingle_nLayer1_dropout1/2024-03-28(11-49-19).csv2024-03-28(11-49-19).csv,./result/epoch662024-03-28(11-49-21).csv
LSTM,2,L1Loss,Adam,5,2,single,1,1,77,0.007,3547976.1440302148,639.0312645170422,1883.6072159636187,819.7359561011905,17214.455078125,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypesingle_nLayer1_dropout1/2024-03-28(11-49-22).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypesingle_nLayer1_dropout1/2024-03-28(11-49-19).csv2024-03-28(11-49-19).csv,./result/2024-03-28(11-49-22).pth
LSTM,2,L1Loss,Adam,5,2,single,1,1,85,0.006,3547942.038578832,638.8110581334433,1883.5981627138078,819.7257254464286,17214.240234375,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypesingle_nLayer1_dropout1/2024-03-28(11-49-22).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypesingle_nLayer1_dropout1/2024-03-28(11-49-19).csv2024-03-28(11-49-19).csv,./result/epoch852024-03-28(11-49-22).csv
LSTM,2,L1Loss,Adam,5,2,single,1,1,105,0.005,3332926.313430787,565.9067121399773,1825.6303879566606,829.3871837797619,17417.130859375,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypesingle_nLayer1_dropout1/2024-03-28(11-49-23).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypesingle_nLayer1_dropout1/2024-03-28(11-49-19).csv2024-03-28(11-49-19).csv,./result/epoch1052024-03-28(11-49-23).csv
LSTM,2,L1Loss,Adam,5,2,single,1,1,115,0.004,3404639.575938133,591.177053108215,1845.1665442279548,829.3711867559524,17416.794921875,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypesingle_nLayer1_dropout1/2024-03-28(11-49-24).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypesingle_nLayer1_dropout1/2024-03-28(11-49-19).csv2024-03-28(11-49-19).csv,./result/2024-03-28(11-49-24).pth
LSTM,2,L1Loss,Adam,5,2,single,1,1,135,0.003,3332932.298144179,566.0421795294018,1825.6320270372612,819.6790364583334,17213.259765625,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypesingle_nLayer1_dropout1/2024-03-28(11-49-24).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypesingle_nLayer1_dropout1/2024-03-28(11-49-19).csv2024-03-28(11-49-19).csv,./result/epoch1352024-03-28(11-49-24).csv
LSTM,2,L1Loss,Adam,5,2,single,1,1,145,0.002,3332954.0868278616,566.3975483904942,1825.6379944632674,819.6716889880952,17213.10546875,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypesingle_nLayer1_dropout1/2024-03-28(11-49-25).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypesingle_nLayer1_dropout1/2024-03-28(11-49-19).csv2024-03-28(11-49-19).csv,./result/2024-03-28(11-49-25).pth
LSTM,2,L1Loss,Adam,5,2,single,1,1,154,0.001,3619618.328109459,663.8214109484355,1902.529455254099,819.6927083333334,17213.546875,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypesingle_nLayer1_dropout1/2024-03-28(11-49-25).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypesingle_nLayer1_dropout1/2024-03-28(11-49-19).csv2024-03-28(11-49-19).csv,./result/epoch1542024-03-28(11-49-25).csv
LSTM,2,L1Loss,Adam,5,2,single,1,1,173,0.0009,3691281.6789476816,688.1146011426715,1921.270849970842,819.7420944940476,17214.583984375,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypesingle_nLayer1_dropout1/2024-03-28(11-49-26).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypesingle_nLayer1_dropout1/2024-03-28(11-49-19).csv2024-03-28(11-49-19).csv,./result/epoch1732024-03-28(11-49-26).csv
LSTM,2,L1Loss,Adam,5,2,single,1,1,174,0.0007999999999999999,3619628.297408382,664.1131145848168,1902.5320752640102,819.9481026785714,17218.91015625,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypesingle_nLayer1_dropout1/2024-03-28(11-49-26).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypesingle_nLayer1_dropout1/2024-03-28(11-49-19).csv2024-03-28(11-49-19).csv,./result/2024-03-28(11-49-26).pth
