epoch,startPos,learnRate,MSE,MAE,RMSE,meanLoss,totalLoss
94,1,0.006,64969751.30021868,4215.428413816751,8060.381585273657,3415.1254222972975,505438.5625
95,1,0.006,64976002.5486112,4215.550803674529,8060.769352153131,3415.3044763513512,505465.0625
96,1,0.006,64974290.306167416,4215.685651884438,8060.663143077461,3415.2605574324325,505458.5625
97,1,0.006,64975444.70502554,4215.519057155801,8060.734749700274,3415.0682010135133,505430.09375
98,1,0.006,64976501.199079454,4215.5087823923195,8060.800282793232,3415.2358530405404,505454.90625
99,1,0.006,64983091.71261932,4215.692532991751,8061.209072627959,3415.1739864864867,505445.75
100,1,0.006,64979419.95072502,4215.553484618282,8060.981326781809,3415.1307010135133,505439.34375
101,1,0.006,64972100.30069101,4215.437264077174,8060.527296690398,3415.053420608108,505427.90625
102,1,0.006,64974500.91190331,4215.442975829809,8060.676206863994,3414.9949324324325,505419.25
103,1,0.006,64982249.97174353,4215.701582936331,8061.156863114843,3415.0808699324325,505431.96875
104,1,0.006,64975864.59838604,4215.562542070563,8060.760795259095,3414.9790962837837,505416.90625
105,1,0.006,64972612.1804332,4215.426199578513,8060.559048877019,3415.0546875,505428.09375
106,1,0.006,64977353.66802776,4215.523869442634,8060.853160058665,3415.0268158783783,505423.96875
107,1,0.006,64974703.83868177,4215.43872546844,8060.688794307951,3415.064189189189,505429.5
108,1,0.006,64965320.33381498,4215.381782401831,8060.106719753466,3414.978462837838,505416.8125
109,1,0.006,64970702.414757915,4215.574913443854,8060.4405844071525,3414.880489864865,505402.3125
110,1,0.005,64971253.60761228,4215.501644531504,8060.474775570747,3415.0515202702704,505427.625
111,1,0.005,64965846.881962895,4215.498112962414,8060.139383531956,3415.0443412162163,505426.5625
112,1,0.005,64970670.2665573,4215.340570510007,8060.438590210665,3414.8992820945946,505405.09375
113,1,0.005,64963738.99017952,4215.486088191469,8060.008622214961,3415.0147804054054,505422.1875
114,1,0.005,64967899.68202839,4215.370344561262,8060.266725241069,3414.9873310810813,505418.125
115,1,0.005,64966487.14758043,4215.409851243863,8060.1791014580085,3415.012035472973,505421.78125
116,1,0.005,64970067.30893259,4215.809560220593,8060.401187840006,3414.970650337838,505415.65625
117,1,0.005,64966734.25387336,4215.510162904477,8060.19443027731,3414.910050675676,505406.6875
118,1,0.005,64966403.83066765,4215.450702475623,8060.173933028223,3414.8703547297296,505400.8125
119,1,0.005,64961033.79942337,4215.209666319764,8059.8408048436895,3414.8595861486488,505399.21875
120,1,0.005,64974315.92903311,4215.571574028868,8060.664732454335,3414.8564189189187,505398.75
121,1,0.005,64956072.08165281,4215.244018783172,8059.53299401726,3414.7550675675675,505383.75
122,1,0.005,64964778.241585545,4215.52740883789,8060.073091578361,3414.9712837837837,505415.75
123,1,0.005,64960534.84985611,4215.185689424857,8059.809851966491,3414.9499577702704,505412.59375
124,1,0.005,64958814.44605601,4215.216608197643,8059.703123940485,3415.009712837838,505421.4375
125,1,0.005,64958127.617111,4215.240360918718,8059.66051500378,3414.7886402027025,505388.71875
126,1,0.005,64958535.96500977,4215.404200446529,8059.685847786486,3414.906883445946,505406.21875
127,1,0.005,64955774.842768304,4215.312231292327,8059.51455379096,3414.9683277027025,505415.3125
128,1,0.005,64957907.05379123,4215.415313508648,8059.646831827759,3414.9926097972975,505418.90625
129,1,0.005,64956844.245354466,4215.143402842757,8059.580897624545,3414.833614864865,505395.375
130,1,0.005,64955035.38581066,4215.569108749048,8059.4686788777,3414.7257179054054,505379.40625
131,1,0.005,64958080.986021295,4215.561149555139,8059.657622133914,3414.767314189189,505385.5625
132,1,0.005,64958992.41944458,4215.572230557601,8059.714164872386,3414.7890625,505388.78125
133,1,0.005,64955346.88257368,4215.487098905521,8059.4880037489775,3415.0141469594596,505422.09375
134,1,0.004,64950998.496922396,4215.382988284796,8059.21823112654,3414.9222972972975,505408.5
135,1,0.004,64952867.03191637,4215.318137322863,8059.3341556183395,3414.8589527027025,505399.125
136,1,0.004,64948493.89102026,4215.3070198095,8059.062841982327,3414.8359375,505395.71875
137,1,0.004,64950290.105957925,4215.205232091439,8059.174281895009,3414.896537162162,505404.6875
138,1,0.004,64950577.59578556,4215.118966246645,8059.192118059077,3414.7550675675675,505383.75
139,1,0.004,64954464.619854294,4215.354377460021,8059.4332691482905,3414.6528716216217,505368.625
140,1,0.004,64952600.73879175,4215.454938081976,8059.317634812003,3414.855152027027,505398.5625
141,1,0.004,64953319.49940979,4215.315564631652,8059.362226591493,3414.738175675676,505381.25
142,1,0.004,64949619.88652557,4215.398189959235,8059.132700640037,3414.6750422297296,505371.90625
143,1,0.004,64954199.543421745,4215.2963497142,8059.416824027762,3414.7785050675675,505387.21875
144,1,0.004,64953156.91918796,4215.223949019725,8059.35214016536,3414.8388935810813,505396.15625
145,1,0.004,64958756.94780543,4215.366992773536,8059.699556919317,3414.798141891892,505390.125
146,1,0.004,64953598.58324991,4215.239373830648,8059.379540836249,3414.612964527027,505362.71875
147,1,0.004,64951103.85192642,4215.042128545351,8059.224767428094,3414.7529560810813,505383.4375
148,1,0.004,64952829.57724022,4215.038177332817,8059.331831934966,3414.775337837838,505386.75
149,1,0.004,64953019.185078695,4215.154258080782,8059.343595174404,3414.8384712837837,505396.09375
150,1,0.004,64951091.19237496,4215.309573418055,8059.223982020537,3414.7058699324325,505376.46875
151,1,0.004,64937557.068749756,4215.010260782945,8058.3842715987275,3414.7094594594596,505377.0
152,1,0.004,64946100.03537319,4214.983274953105,8058.9143211336595,3414.8236908783783,505393.90625
153,1,0.004,64948817.66385922,4215.126965210988,8059.082929456627,3414.7020692567567,505375.90625
154,1,0.004,64943069.34239418,4215.120170999032,8058.726285362605,3414.6853885135133,505373.4375
155,1,0.004,64941899.34449644,4215.177810586416,8058.6536930492575,3414.6245777027025,505364.4375
156,1,0.004,64947515.62539438,4215.371266679122,8059.002148243564,3414.5850929054054,505358.59375
157,1,0.004,64949134.180416636,4215.3587763370615,8059.102566689211,3414.652027027027,505368.5
158,1,0.004,64952501.70841362,4215.242287863141,8059.311490965814,3414.615287162162,505363.0625
159,1,0.003,64954757.1552863,4215.3935495087735,8059.4514177632645,3414.7934966216217,505389.4375
160,1,0.003,64938489.20607477,4214.943827275664,8058.442107881322,3414.6714527027025,505371.375
161,1,0.003,64944403.70688158,4215.1885239054,8058.809074973894,3414.727195945946,505379.625
162,1,0.003,64946069.61061651,4214.992780610537,8058.9124334873195,3414.692989864865,505374.5625
163,1,0.003,64953421.56924147,4215.497734308243,8059.36855896549,3414.689400337838,505374.03125
164,1,0.003,64951843.36453913,4215.24056236637,8059.270647182605,3414.538429054054,505351.6875
165,1,0.003,64940398.83977146,4215.1761528261195,8058.560593540974,3414.5988175675675,505360.625
166,1,0.003,64941451.376943916,4214.9843354290115,8058.625898808302,3414.5044341216217,505346.65625
167,1,0.003,64943471.1112513,4214.993469948188,8058.751212889706,3414.5532094594596,505353.875
168,1,0.003,64945104.47864937,4214.926499277353,8058.852553474928,3414.5010557432433,505346.15625
169,1,0.003,64955949.10893459,4215.410328204433,8059.525364991079,3414.470439189189,505341.625
170,1,0.003,64946850.01328429,4215.261420082969,8058.960851951341,3414.7759712837837,505386.84375
171,1,0.003,64943440.34982926,4215.232206513102,8058.749304316971,3414.635135135135,505366.0
172,1,0.003,64943643.20872946,4215.201518572676,8058.761890559211,3414.6459037162163,505367.59375
173,1,0.003,64947085.68500998,4215.399756351342,8058.975473657305,3414.519425675676,505348.875
174,1,0.003,64943070.957519814,4215.115454721909,8058.726385572339,3414.5538429054054,505353.96875
175,1,0.003,64940787.41523712,4214.9565383944755,8058.584702988306,3414.545608108108,505352.75
176,1,0.003,64939214.35664751,4215.056516612952,8058.48710097916,3414.626266891892,505364.6875
177,1,0.003,64951585.13087528,4215.108354521103,8059.254626258888,3414.4617820945946,505340.34375
178,1,0.003,64947166.00654606,4215.122306500872,8058.980457014774,3414.7768158783783,505386.96875
179,1,0.002,64948258.48532229,4215.148883245312,8059.048236939787,3414.6036739864867,505361.34375
180,1,0.002,64938608.83794661,4215.173847758999,8058.449530644627,3414.5190033783783,505348.8125
181,1,0.002,64946849.51652263,4215.3343410824355,8058.960821130888,3414.6427364864867,505367.125
182,1,0.002,64941799.8513332,4215.138201910716,8058.647519983313,3414.6480152027025,505367.90625
183,1,0.002,64949535.78090506,4215.263080842602,8059.127482606604,3414.505912162162,505346.875
184,1,0.002,64945339.92982885,4214.90216310819,8058.867161693935,3414.4533361486488,505339.09375
185,1,0.002,64946250.63249714,4215.270415903284,8058.923664640157,3414.380912162162,505328.375
186,1,0.002,64944541.17128622,4214.995710212833,8058.817603798104,3414.490498310811,505344.59375
187,1,0.002,64947166.86217579,4215.182967292575,8058.980510100257,3414.561866554054,505355.15625
188,1,0.002,64953086.145089395,4215.358326550478,8059.347749358468,3414.4892314189187,505344.40625
189,1,0.002,64946343.19605765,4215.3941249793925,8058.929407561382,3414.5314611486488,505350.65625
190,1,0.002,64945777.20819165,4215.258121455709,8058.8942919107485,3414.533572635135,505350.96875
191,1,0.002,64946455.009181865,4215.187817139886,8058.936344777881,3414.586570945946,505358.8125
192,1,0.002,64943062.209812894,4215.139246142828,8058.725842824838,3414.4997888513512,505345.96875
193,1,0.002,64942993.564064294,4214.985817270784,8058.721583729289,3414.6000844594596,505360.8125
194,1,0.002,64948197.04617318,4215.170112779125,8059.044425127161,3414.5164695945946,505348.4375
195,1,0.002,64940546.19492427,4214.978744138128,8058.569736307075,3414.5308277027025,505350.5625
196,1,0.002,64949476.066321276,4215.390623012797,8059.123777826053,3414.498310810811,505345.75
197,1,0.002,64938542.51043175,4215.0957329777575,8058.44541524181,3414.5145692567567,505348.15625
198,1,0.002,64937804.17990793,4215.146207996668,8058.399604134057,3414.3895692567567,505329.65625
199,1,0.002,64937008.692763925,4214.998665906298,8058.350246344715,3414.4064611486488,505332.15625
200,1,0.001,64936054.55411819,4215.009509039231,8058.291044267276,3414.4936655405404,505345.0625
201,1,0.001,64940282.969893016,4215.181934375411,8058.553404296147,3414.302787162162,505316.8125
202,1,0.001,64937924.91451008,4215.000040906744,8058.407095357623,3414.5443412162163,505352.5625
203,1,0.001,64937524.19111077,4215.060152208958,8058.382231633765,3414.4991554054054,505345.875
204,1,0.001,64940816.99811092,4215.0030108453375,8058.586538476268,3414.3705658783783,505326.84375
205,1,0.001,64942599.66709078,4215.326751892383,8058.6971445197505,3414.506545608108,505346.96875
206,1,0.001,64944532.15238062,4214.842141352021,8058.817044230538,3414.3211570945946,505319.53125
207,1,0.001,64942058.52663986,4215.044253690503,8058.663569515721,3414.4907094594596,505344.625
208,1,0.001,64947884.34968449,4215.297760241689,8059.025024758546,3414.3515625,505324.03125
209,1,0.001,64941253.19991535,4214.864873139522,8058.613602842324,3414.4294763513512,505335.5625
210,1,0.001,64939372.27467565,4214.76513086374,8058.496899216109,3414.3671875,505326.34375
211,1,0.001,64943137.2146335,4214.94721368108,8058.730496463664,3414.285261824324,505314.21875
212,1,0.001,64945032.970049776,4215.149510503197,8058.848116824747,3414.408150337838,505332.40625
213,1,0.001,64937257.17447899,4214.946803191916,8058.365663984167,3414.325802364865,505320.21875
214,1,0.001,64942749.11622162,4214.995511383964,8058.706417051165,3414.3859797297296,505329.125
215,1,0.001,64944347.11838325,4215.142298045449,8058.805564001606,3414.422508445946,505334.53125
216,1,0.001,64946398.48576568,4215.159814349734,8058.9328378989285,3414.4560810810813,505339.5
217,1,0.001,64944010.82954337,4215.061344539507,8058.784699292032,3414.4451013513512,505337.875
218,1,0.001,64943695.31909598,4215.094508432807,8058.765123708221,3414.409839527027,505332.65625
219,1,0.001,64937970.02789173,4214.909535411459,8058.409894507212,3414.5692567567567,505356.25
220,1,0.001,64944715.044060536,4215.211216228131,8058.82839152569,3414.308699324324,505317.6875
221,1,0.0009,64940389.418816835,4214.87188705076,8058.560009010098,3414.40625,505332.125
222,1,0.0009,64934250.91763689,4215.065844382995,8058.17913164239,3414.4092060810813,505332.5625
223,1,0.0009,64941903.665026136,4214.975493332897,8058.653961116964,3414.4239864864867,505334.75
224,1,0.0009,64934149.28192794,4214.92804564612,8058.1728252705,3414.5639780405404,505355.46875
225,1,0.0009,64931469.91711269,4214.713357163928,8058.0065721686215,3414.358108108108,505325.0
226,1,0.0009,64941149.12637173,4214.975733939654,8058.6071455538595,3414.3249577702704,505320.09375
227,1,0.0009,64938312.09212654,4214.964623171932,8058.431118532102,3414.5694679054054,505356.28125
228,1,0.0009,64938868.30772944,4214.827331399689,8058.465629865864,3414.4712837837837,505341.75
229,1,0.0009,64935812.927574076,4214.8694553879595,8058.276051834789,3414.3435388513512,505322.84375
230,1,0.0009,64939094.164218366,4214.984877352149,8058.479643469876,3414.4144847972975,505333.34375
231,1,0.0009,64943372.09143,4215.031482868088,8058.745069266678,3414.2690033783783,505311.8125
232,1,0.0009,64940925.687737025,4215.060362479244,8058.593282188711,3414.324113175676,505319.96875
233,1,0.0009,64937711.660189554,4214.859019741034,8058.393863555538,3414.4744510135133,505342.21875
234,1,0.0009,64937437.97082542,4215.023819200504,8058.3768819052775,3414.4385557432433,505336.90625
235,1,0.0009,64937340.42367895,4214.866412920065,8058.370829372334,3414.281883445946,505313.71875
236,1,0.0009,64939041.68165026,4214.891455807365,8058.476387112532,3414.3032094594596,505316.875
237,1,0.0009,64939037.371796876,4214.860056775885,8058.476119701347,3414.3904138513512,505329.78125
238,1,0.0009,64940565.43017424,4215.123883766623,8058.570929772489,3414.415962837838,505333.5625
239,1,0.0009,64939293.7085977,4215.143491647947,8058.492024479375,3414.3921030405404,505330.03125
240,1,0.0009,64941932.8636138,4215.25919399315,8058.655772746085,3414.318623310811,505319.15625
241,1,0.0009,64942041.072976306,4215.020360422058,8058.662486602619,3414.4907094594596,505344.625
242,1,0.0007999999999999999,64934791.80488584,4214.878241956616,8058.212692954055,3414.3973817567567,505330.8125
243,1,0.0007999999999999999,64939817.45155782,4214.94293843439,8058.524520751787,3414.313133445946,505318.34375
244,1,0.0007999999999999999,64935919.8184594,4214.857046786791,8058.2826841988735,3414.478885135135,505342.875
245,1,0.0007999999999999999,64945257.104697704,4215.125707876988,8058.86202293461,3414.2970861486488,505315.96875
246,1,0.0007999999999999999,64936393.985444225,4214.937351858004,8058.312105239175,3414.2658361486488,505311.34375
247,1,0.0007999999999999999,64942812.38928072,4214.916588832934,8058.710342808005,3414.3369932432433,505321.875
248,1,0.0007999999999999999,64936096.523145944,4214.912669801559,8058.293648356701,3414.441089527027,505337.28125
249,1,0.0007999999999999999,64936242.279595256,4215.054271398064,8058.302692229627,3414.228251689189,505305.78125
250,1,0.0007999999999999999,64936662.50873646,4214.951651154803,8058.328766483561,3414.3494510135133,505323.71875
251,1,0.0007999999999999999,64937371.53000919,4214.891041928759,8058.372759435319,3414.3412162162163,505322.5
252,1,0.0007999999999999999,64936602.93910887,4214.884883359839,8058.325070329992,3414.4738175675675,505342.125
253,1,0.0007999999999999999,64938611.48023187,4214.827339912837,8058.449694589641,3414.2160050675675,505303.96875
254,1,0.0007999999999999999,64936675.36397005,4215.06441219151,8058.329564119977,3414.290962837838,505315.0625
255,1,0.0007999999999999999,64936107.55403332,4214.720795347905,8058.294332799796,3414.285261824324,505314.21875
256,1,0.0007999999999999999,64936933.26445301,4214.906181748097,8058.345566209791,3414.439400337838,505337.03125
257,1,0.0007999999999999999,64940696.835009135,4215.212122410154,8058.579082878639,3414.3158783783783,505318.75
258,1,0.0007999999999999999,64936464.519123785,4214.765181923524,8058.316481692921,3414.2588682432433,505310.3125
259,1,0.0007999999999999999,64939702.504066445,4214.894504818015,8058.517388705347,3414.4353885135133,505336.4375
260,1,0.0007999999999999999,64936542.52462332,4215.039813743952,8058.321321753267,3414.318623310811,505319.15625
261,1,0.0006999999999999999,64940249.04551495,4214.903603924008,8058.551299428139,3414.2749155405404,505312.6875
262,1,0.0006999999999999999,64936985.24891964,4215.0694282864915,8058.348791714072,3414.2865287162163,505314.40625
263,1,0.0006999999999999999,64937464.3271458,4215.131777152419,8058.378517241902,3414.4584037162163,505339.84375
264,1,0.0006999999999999999,64935225.55072092,4214.8119629820185,8058.239606187007,3414.3182010135133,505319.09375
265,1,0.0006999999999999999,64937233.613851696,4214.866849318529,8058.364202110233,3414.264358108108,505311.125
266,1,0.0006999999999999999,64939415.10440617,4215.021935243637,8058.499556642426,3414.4301097972975,505335.65625
267,1,0.0006999999999999999,64937471.44431456,4214.877714481873,8058.37895884244,3414.360641891892,505325.375
268,1,0.0006999999999999999,64937695.02484279,4214.919980251636,8058.392831380386,3414.2466216216217,505308.5
269,1,0.0006999999999999999,64939588.2306341,4215.2790975280295,8058.510298475401,3414.201224662162,505301.78125
270,1,0.0006999999999999999,64939379.23436165,4215.178102536844,8058.497331038936,3414.3511402027025,505323.96875
271,1,0.0006999999999999999,64942084.903866544,4215.145750910044,8058.6652060913,3414.251266891892,505309.1875
272,1,0.0006999999999999999,64937009.41586748,4215.097234182251,8058.350291211439,3414.4461570945946,505338.03125
273,1,0.0006999999999999999,64942944.86452988,4214.891677666551,8058.718562186539,3414.505489864865,505346.8125
274,1,0.0006999999999999999,64939309.250624165,4214.854774144979,8058.492988805299,3414.2497888513512,505308.96875
275,1,0.0006999999999999999,64938156.40368024,4215.0658635462705,8058.421458553793,3414.3133445945946,505318.375
276,1,0.0006999999999999999,64937596.92696535,4215.086210266138,8058.3867446881295,3414.302787162162,505316.8125
277,1,0.0006999999999999999,64940672.88872217,4215.2079064207965,8058.5775971149005,3414.3357263513512,505321.6875
278,1,0.0006999999999999999,64938383.355860904,4214.89830120481,8058.435540218766,3414.269214527027,505311.84375
279,1,0.0006999999999999999,64931784.53694317,4214.497568554985,8058.02609433248,3414.339738175676,505322.28125
280,1,0.0005999999999999998,64940917.893331856,4215.184995554961,8058.592798580398,3414.349662162162,505323.75
281,1,0.0005999999999999998,64937783.87549877,4215.196090890811,8058.398344305075,3414.3114442567567,505318.09375
282,1,0.0005999999999999998,64931122.50824409,4214.815767076153,8057.985015389647,3414.2890625,505314.78125
283,1,0.0005999999999999998,64936222.265109465,4214.867193610622,8058.301450374605,3414.298141891892,505316.125
284,1,0.0005999999999999998,64931754.834735245,4214.831892702442,8058.024251312181,3414.3429054054054,505322.75
285,1,0.0005999999999999998,64934980.73232142,4214.924857637439,8058.224415609274,3414.464527027027,505340.75
286,1,0.0005999999999999998,64928854.53702495,4214.961853130888,8057.8442859753095,3414.2117820945946,505303.34375
287,1,0.0005999999999999998,64933043.87591286,4214.796491851791,8058.104235855531,3414.318623310811,505319.15625
288,1,0.0005999999999999998,64936992.11448984,4215.123473853637,8058.349217705189,3414.243454391892,505308.03125
289,1,0.0005999999999999998,64936309.98221758,4215.178554887955,8058.3068930276895,3414.3716216216217,505327.0
